Time,X,Y,Z,Vx,Vy,Vz,Ax,Ay,Az,Pitch,Roll,Yaw,Course,Altitude,BaroPressure
1.60573756694794,-14.3463268280029,8.38051319122314,175.201385498047,-18.5921077728271,12.6113815307617,224.962188720703,-12.5370626449585,10.8366050720215,148.418395996094,-4.53190994262695,-3.78057265281677,0.215239122509956,145.850204467773,175.201385498047,99243.8359375
1.63756835460663,-14.9445009231567,8.78734016418457,182.437210083008,-18.9928531646729,12.9490013122559,229.679580688477,-12.5898675918579,10.6067056655884,148.202178955078,-4.54822063446045,-3.7433295249939,0.2122912555933,145.714508056641,182.437210083008,99158.65625
1.68111431598663,-15.78355884552,9.361008644104,192.579132080078,-19.5444736480713,13.3957862854004,236.121368408203,-12.6675462722778,10.2600784301758,147.930770874023,-4.57101249694824,-3.6891918182373,0.207987949252129,145.573257446289,192.579132080078,99039.3359375
1.70917534828186,-16.337007522583,9.74084281921387,199.263092041016,-19.9018001556396,13.6752557754517,240.264999389648,-12.733904838562,9.9593448638916,147.664947509766,-4.58347797393799,-3.66344666481018,0.205933690071106,145.505630493164,199.263092041016,98960.7578125
1.73723638057709,-16.9004974365234,10.1284513473511,206.063247680664,-20.2600536346436,13.9503583908081,244.402526855469,-12.766939163208,9.80372428894043,147.447448730469,-4.59281492233276,-3.65088415145874,0.204928994178772,145.450088500977,206.063247680664,98880.875
1.76432263851166,-17.4539527893066,10.5098896026611,212.737213134766,-20.6061344146728,14.2143564224243,248.390335083008,-12.7769870758057,9.74656677246094,147.226257324219,-4.59840869903564,-3.65307235717773,0.20510445535183,145.401626586914,212.737213134766,98802.5
1.79153895378113,-18.0195045471191,10.9003715515137,219.551940917969,-20.9535083770752,14.4807548522949,252.391143798828,-12.763445854187,9.78818893432617,147.000381469727,-4.60084009170532,-3.66832637786865,0.206327736377716,145.35205078125,219.551940917969,98722.5234375
1.82001626491547,-18.6213684082031,11.3167543411255,226.798889160156,-21.3159866333008,14.7631158828735,256.570495605469,-12.7286682128906,9.91529846191406,146.760757446289,-4.60082674026489,-3.69433569908142,0.208413943648338,145.294143676758,226.798889160156,98637.5625
1.85346579551697,-19.3414745330811,11.8162107467651,235.463027954102,-21.7399368286133,15.1014366149902,261.470428466797,-12.6743240356445,10.1143636703491,146.487350463867,-4.59926223754883,-3.72983360290527,0.211260691285133,145.214599609375,235.463027954102,98536.0703125
1.88197350502014,-19.9663600921631,12.2508983612061,242.976379394531,-22.0996150970459,15.3955049514771,265.638519287109,-12.6168775558472,10.3153972625732,146.209243774414,-4.59838819503784,-3.75677919387817,0.213420987129211,145.137344360352,242.976379394531,98448.0859375
1.91048121452332,-20.6014804840088,12.6940288543701,250.608444213867,-22.458044052124,15.6934471130371,269.799224853516,-12.5730533599854,10.451283454895,145.9501953125,-4.599289894104,-3.77514123916626,0.214893087744713,145.054565429688,250.608444213867,98358.8125
1.93684184551239,-21.1978492736816,13.1113681793213,257.771148681641,-22.7887916564941,15.9704179763794,273.640014648437,-12.5470294952393,10.5069894790649,145.701736450195,-4.60237693786621,-3.78219723701477,0.215458929538727,144.977172851563,257.771148681641,98275.09375
1.96312081813812,-21.8010444641113,13.5346775054932,265.012359619141,-23.1183319091797,16.2458572387695,277.462615966797,-12.5400733947754,10.4813556671143,145.462356567383,-4.60765695571899,-3.78003239631653,0.215285122394562,144.903289794922,265.012359619141,98190.484375
1.99009442329407,-22.4291934967041,13.9766731262207,272.549377441406,-23.4568424224854,16.5260639190674,281.379730224609,-12.5496950149536,10.3881807327271,145.220275878906,-4.61489677429199,-3.77078890800476,0.214542016386986,144.834136962891,272.549377441406,98102.5
2.02153563499451,-23.1729106903076,14.5013437271118,281.467895507812,-23.8515872955322,16.8475761413574,285.930297851562,-12.5550146102905,10.2258214950562,144.732574462891,-4.62447261810303,-3.75647926330566,0.213389605283737,144.764526367188,281.467895507812,97998.46875
2.05032467842102,-23.8647747039795,14.9905424118042,289.75927734375,-24.2127571105957,17.1366958618164,290.076080322266,-12.5453910827637,10.0426998138428,144.005569458008,-4.63293504714966,-3.7457013130188,0.212519973516464,144.710861206055,289.75927734375,97901.828125
2.07911372184753,-24.5670299530029,15.4880046844482,298.169738769531,-24.573413848877,17.421989440918,294.201599121094,-12.527569770813,9.90979671478272,143.301696777344,-4.63997030258179,-3.74136137962341,0.212169274687767,144.66423034668,298.169738769531,97803.8828125
2.1049177646637,-25.205286026001,15.9408416748047,305.808837890625,-24.8958568572998,17.67604637146,297.881927490234,-12.4958333969116,9.84562492370606,142.626037597656,-4.64457368850708,-3.7443106174469,0.212407991290092,144.625274658203,305.808837890625,97714.9921875
2.13097524642944,-25.8582401275635,16.4047775268555,313.619140625,-25.2203483581543,17.9326229095459,301.582427978516,-12.4529113769531,9.84655952453613,142.012969970703,-4.64759969711304,-3.75309085845947,0.213119208812714,144.585739135742,313.619140625,97624.15625
2.15904211997986,-26.5709762573242,16.9119777679443,322.139282226563,-25.5676956176758,18.2098579406738,305.543792724609,-12.3757019042969,9.87765979766846,141.140228271484,-4.64956665039063,-3.7664110660553,0.214198663830757,144.540725708008,322.139282226563,97525.1796875
2.19421720504761,-27.4779243469238,17.5586471557617,332.973571777344,-25.9992561340332,18.5590305328369,310.469116210938,-12.2689256668091,9.92670249938965,140.023071289063,-4.65147924423218,-3.78305149078369,0.215547680854797,144.479644775391,332.973571777344,97399.40625
2.22637891769409,-28.3204002380371,18.1606826782227,343.030670166016,-26.3901176452637,18.8788661956787,314.932220458984,-12.1530065536499,9.94460964202881,138.770721435547,-4.65410232543945,-3.79317188262939,0.216368615627289,144.420959472656,343.030670166016,97282.78125
2.25264167785645,-29.0176410675049,18.659912109375,351.349182128906,-26.7068843841553,19.13893699646,318.54736328125,-12.0614414215088,9.90264511108398,137.652816772461,-4.65745544433594,-3.79626417160034,0.21661950647831,144.373504638672,351.349182128906,97186.3828125
2.27855443954468,-29.7137203216553,19.1591567993164,359.649566650391,-27.0176029205322,19.3933010101318,322.088165283203,-11.9909467697144,9.8161678314209,136.643173217773,-4.66185426712036,-3.79538822174072,0.216548383235931,144.329132080078,359.649566650391,97090.3046875
2.30667805671692,-30.4782733917236,19.7084083557129,368.761535644531,-27.3530464172363,19.6659336090088,325.901489257812,-11.9274663925171,9.6940803527832,135.591522216797,-4.66743469238281,-3.79216837882996,0.216286554932594,144.285125732422,368.761535644531,96984.8828125
2.34289646148682,-31.4767436981201,20.4269542694092,380.653442382813,-27.7824974060059,20.0115432739258,330.76708984375,-11.8572587966919,9.54237651824951,134.340560913086,-4.67474317550659,-3.78901886940002,0.216030120849609,144.235061645508,380.653442382813,96847.484375
2.37387871742249,-32.3431663513184,21.0514831542969,390.965301513672,-28.1474456787109,20.3032855987549,334.888885498047,-11.7792673110962,9.41643238067627,133.037292480469,-4.68012523651123,-3.79027724266052,0.216132804751396,144.196380615234,390.965301513672,96728.4453125
2.40026545524597,-33.0899658203125,21.5904788970947,399.847900390625,-28.4562549591064,20.5501003265381,338.370391845703,-11.703200340271,9.35374164581299,131.941528320313,-4.68373823165894,-3.79468393325806,0.216492503881454,144.164520263672,399.847900390625,96626.015625
2.42702198028564,-33.855525970459,22.143669128418,408.948486328125,-28.7674598693848,20.7998371124268,341.876220703125,-11.6309909820557,9.33367824554443,131.027069091797,-4.68665504455566,-3.80121469497681,0.217025905847549,144.131820678711,408.948486328125,96521.1328125
2.45862627029419,-34.7704772949219,22.8056926727295,419.818298339844,-29.1324729919434,21.0946426391602,345.987121582031,-11.5494804382324,9.32802200317383,130.074142456055,-4.68968725204468,-3.80926895141602,0.217684179544449,144.091934204102,419.818298339844,96396
2.48717975616455,-35.606990814209,23.4118156433105,429.750122070313,-29.4599456787109,21.36057472229,349.674255371094,-11.4687461853027,9.31347179412842,129.130783081055,-4.69266557693481,-3.81488537788391,0.218143418431282,144.055191040039,429.750122070313,96281.78125
2.51573324203491,-36.4528274536133,24.0255184173584,439.786895751953,-29.7855052947998,21.6254291534424,353.337127685547,-11.4017467498779,9.27573013305664,128.281097412109,-4.69621706008911,-3.81807017326355,0.218404039740562,144.018905639648,439.786895751953,96166.46875
2.54356551170349,-37.2862243652344,24.6309757232666,449.670471191406,-30.101224899292,21.8818264007568,356.884338378906,-11.3436527252197,9.21222877502441,127.449569702148,-4.7002739906311,-3.81924533843994,0.218500390648842,143.985046386719,449.670471191406,96053.046875
2.57369041442871,-38.1981468200684,25.2943134307861,460.479095458984,-30.4413223266602,22.1569004058838,360.697875976562,-11.2895774841309,9.13111686706543,126.590866088867,-4.70502090454102,-3.81974053382874,0.218540951609611,143.950775146484,460.479095458984,95929.109375
2.60624289512634,-39.1950454711914,26.0203762054443,472.287353515625,-30.8069515228271,22.4513645172119,364.788238525391,-11.2319917678833,9.04582691192627,125.654403686523,-4.71005487442017,-3.82114171981812,0.218655943870544,143.91633605957,472.287353515625,95793.8515625
2.63879537582397,-40.203800201416,26.7559757232666,484.228118896484,-31.1685810089111,22.7420635223389,368.823883056641,-11.1091222763062,8.9301643371582,123.973487854004,-4.71454954147339,-3.82445168495178,0.218927890062332,143.883758544922,484.228118896484,95657.2421875
2.66866302490234,-41.1395378112793,27.439094543457,495.297485351562,-31.4881801605225,22.9992866516113,372.376190185547,-10.7005128860474,8.61209869384766,118.934944152832,-4.71809387207031,-3.82885980606079,0.219290316104889,143.855239868164,495.297485351562,95530.7421875
2.70185327529907,-42.1903190612793,28.2070293426514,507.719665527344,-31.8276634216309,23.2733745574951,376.133666992187,-10.2284030914307,8.25808525085449,113.210258483887,-4.72161149978638,-3.83404874801636,0.219717249274254,143.824584960938,507.719665527344,95388.9296875
2.73402380943298,-43.2193107604981,28.9598579406738,519.876098632813,-32.140869140625,23.527006149292,379.584655761719,-9.73579502105713,7.88397216796875,107.271728515625,-4.72500610351563,-3.83818507194519,0.220057874917984,143.796005249023,519.876098632813,95250.3125
2.76619434356689,-44.2581291198731,29.7206478118896,532.140502929687,-32.4384994506836,23.7682266235352,382.846984863281,-9.25164318084717,7.4981803894043,101.407363891602,-4.7287015914917,-3.84103465080261,0.220292687416077,143.769149780273,532.140502929687,95110.65625
2.7973964214325,-45.2745895385742,30.4657554626465,544.133117675781,-32.7123756408691,23.9898662567139,385.830413818359,-8.77749824523926,7.10336112976074,95.6163558959961,-4.73261499404907,-3.8430187702179,0.220456287264824,143.745269775391,544.133117675781,94974.234375
2.83484721183777,-46.5055541992188,31.3689270019531,558.646240234375,-33.0219230651855,24.2396831512451,389.17578125,-8.2654447555542,6.67053747177124,89.327018737793,-4.7374849319458,-3.84551119804382,0.220662042498589,143.719543457031,558.646240234375,94809.375
2.86873292922974,-47.6290130615234,32.193920135498,571.8818359375,-33.2838821411133,24.4507102966309,391.980712890625,-7.73066329956055,6.22761344909668,82.7762222290039,-4.74169254302979,-3.84859395027161,0.220916718244553,143.698593139648,571.8818359375,94659.2109375
2.9026186466217,-48.7610549926758,33.0258293151855,585.208923339844,-33.5284385681152,24.6478137969971,394.574310302734,-7.21709442138672,5.81671333312988,76.5395431518555,-4.74557876586914,-3.85239601135254,0.221231192350388,143.679214477539,585.208923339844,94508.1953125
2.93805336952209,-49.9533805847168,33.9026527404785,599.235290527344,-33.7653732299805,24.839168548584,397.060028076172,-6.68651103973389,5.4002046585083,70.1492080688477,-4.74941062927246,-3.85649085044861,0.221570059657097,143.660308837891,599.235290527344,94349.46875
2.97467923164368,-51.1942443847656,34.815788269043,613.8212890625,-33.9899749755859,25.0209083557129,399.385681152344,-6.13232660293579,4.9620623588562,63.4975662231445,-4.75337219238281,-3.86019468307495,0.221876829862595,143.642242431641,613.8212890625,94184.65625
3.01130509376526,-52.4429550170899,35.7352752685547,628.487915039063,-34.1939735412598,25.1859874725342,401.463500976563,-5.56979560852051,4.50717353820801,56.7309455871582,-4.7575249671936,-3.8632652759552,0.222131416201591,143.626037597656,628.487915039063,94019.1640625
3.0485782623291,-53.721076965332,36.6769523620605,643.487976074219,-34.3855895996094,25.3407859802246,403.384674072266,-5.1408576965332,4.15308141708374,51.5430564880371,-4.76191663742065,-3.86620330810547,0.222375214099884,143.611297607422,643.487976074219,93850.1328125
3.09810185432434,-55.429931640625,37.9367256164551,663.524047851563,-34.6229019165039,25.5321674346924,405.726867675781,-4.79190444946289,3.86445021629333,47.2945022583008,-4.76776313781738,-3.87066602706909,0.222745880484581,143.593612670898,663.524047851563,93624.78125
3.13850998878479,-56.8326377868652,38.9713859558105,679.954284667969,-34.8018379211426,25.6765270233154,407.4599609375,-4.42821741104126,3.57253789901733,42.8897132873535,-4.77236652374268,-3.87477970123291,0.223087906837463,143.580383300781,679.954284667969,93440.265625
3.18062829971313,-58.3021125793457,40.0558128356934,697.15087890625,-34.9741744995117,25.8157901763916,409.096130371094,-4.09172582626343,3.3064751625061,38.8469848632812,-4.77703189849854,-3.87898516654968,0.223437950015068,143.567535400391,697.15087890625,93247.5
3.22809886932373,-59.9665718078613,41.2847137451172,716.609924316406,-35.146240234375,25.9549446105957,410.675018310547,-3.62468242645264,2.93138337135315,33.2603530883789,-4.78229761123657,-3.88325452804565,0.223793670535088,143.554718017578,716.609924316406,93029.7421875
3.2698540687561,-61.4367599487305,42.3706092834473,733.780639648438,-35.2686920166016,26.0538768768311,411.718719482422,-2.93261170387268,2.36933994293213,24.9957180023193,-4.78694915771484,-3.8867654800415,0.224086552858353,143.545791625977,733.780639648438,92837.9375
3.3165910243988,-63.0876884460449,43.5903663635254,753.04296875,-35.3732681274414,26.1382350921631,412.499877929688,-2.23754644393921,1.80495738983154,16.7139358520508,-4.79209232330322,-3.89083123207092,0.224425956606865,143.538345336914,753.04296875,92623.140625
3.36807823181152,-64.9110870361328,44.9378700256348,774.293640136719,-35.4496841430664,26.1998825073242,412.899780273438,-1.48417484760284,1.19733464717865,7.76702356338501,-4.79767942428589,-3.8955774307251,0.224822700023651,143.532913208008,774.293640136719,92386.640625
3.41421461105347,-66.5475692749024,46.1474189758301,793.344299316406,-35.4865798950195,26.2297306060791,412.884033203125,-0.799710631370544,0.646953642368317,-0.341315686702728,-4.80270624160767,-3.89981770515442,0.225177481770515,143.530227661133,793.344299316406,92175.015625
3.47505855560303,-68.7070236206055,47.743595123291,818.451354980469,-35.4870223999023,26.2301540374756,412.292846679688,-0.00727278413251042,0.00695930235087872,-9.71644020080566,-4.8093729019165,-3.90516471862793,0.225625455379486,143.530136108398,818.451354980469,91896.75
3.52868413925171,-70.6089401245117,49.1493186950684,840.533813476563,-35.4394760131836,26.1917171478271,411.205963134766,0.886636257171631,-0.716764032840729,-20.2680034637451,-4.81519889831543,-3.90982699394226,0.226016610860825,143.533569335938,840.533813476563,91652.5625
3.59400010108948,-72.9209747314453,50.857852935791,867.339111328125,-35.3516693115234,26.1207618713379,409.531951904297,1.3443375825882,-1.08633899688721,-25.6294345855713,-4.82239818572998,-3.91579365730286,0.226517766714096,143.539932250977,867.339111328125,91356.84375
3.64578819274902,-74.7491683959961,52.20849609375,888.504211425781,-35.251277923584,26.039701461792,407.843109130859,1.93850338459015,-1.56523263454437,-32.6106376647949,-4.82821035385132,-3.92059373855591,0.226921588182449,143.547164916992,888.504211425781,91123.8984375
3.69757628440857,-76.5721817016602,53.5549545288086,909.582092285156,-35.151554107666,25.9591751098633,406.1640625,1.92561292648315,-1.5549201965332,-32.4214820861816,-4.83409118652344,-3.92535042762756,0.227322116494179,143.554412841797,909.582092285156,90892.40625
3.75986361503601,-78.7579650878906,55.1688842773438,934.818420410156,-35.0325546264648,25.8630428314209,404.157440185547,1.91049253940582,-1.54336810112,-32.215576171875,-4.84129047393799,-3.93119335174561,0.227814927697182,143.563140869141,934.818420410156,90615.8515625
3.81673550605774,-80.7472610473633,56.6372871398926,957.751831054688,-34.9248046875,25.7760047912598,402.33740234375,1.89460802078247,-1.53042280673981,-32.0024147033691,-4.84788131713867,-3.93661379814148,0.228272676467895,143.571090698242,957.751831054688,90365.125
3.88051271438599,-82.9708404541016,58.2781181335449,983.347045898437,-34.8049430847168,25.6792087554932,400.310028076172,1.87937986850739,-1.51772141456604,-31.7883815765381,-4.85526466369629,-3.94266510009766,0.228784412145615,143.579971313477,983.347045898437,90085.9296875
3.95582127571106,-85.5866622924805,60.2077102661133,1013.40423583984,-34.6647186279297,25.565954208374,397.934417724609,1.8619989156723,-1.50387346744537,-31.5450229644775,-4.86408948898315,-3.94984245300293,0.229392439126968,143.590454101563,1013.40423583984,89759.0078125
4.0199613571167,-87.8062591552734,61.8444442749023,1038.86328125,-34.5464286804199,25.4704036712646,395.926605224609,1.84424376487732,-1.48971652984619,-31.3035545349121,-4.87167119979858,-3.95604515075684,0.229918763041496,143.599380493164,1038.86328125,89482.8203125
4.09311866760254,-90.3286819458008,63.7038345336914,1067.74499511719,-34.4127502441406,25.3624382019043,393.653717041016,1.82727384567261,-1.47579872608185,-31.0685043334961,-4.88033819198608,-3.96315097808838,0.230522751808166,143.609527587891,1067.74499511719,89170.3203125
4.17254495620728,-93.0562438964844,65.7136611938477,1098.91418457031,-34.2690849304199,25.2464084625244,391.20654296875,1.80878794193268,-1.46084809303284,-30.8106307983398,-4.88985300064087,-3.97090625762939,0.231183171272278,143.620529174805,1098.91418457031,88834.0859375
4.25150442123413,-95.7565231323242,67.7025909423828,1129.70825195313,-34.1277885437012,25.1322803497314,388.794586181641,1.7894800901413,-1.44540131092072,-30.5467720031738,-4.89939451217651,-3.9787073135376,0.231848746538162,143.631454467773,1129.70825195313,88502.90625
4.32119035720825,-98.1304397583008,69.4504776000977,1156.72814941406,-34.004322052002,25.0325603485107,386.682952880859,1.77175629138947,-1.43099176883698,-30.3021450042725,-4.9078574180603,-3.98563432693481,0.232440799474716,143.641052246094,1156.72814941406,88213.1328125
4.40383863449097,-100.934837341309,71.5145263671875,1188.583984375,-33.8593673706055,24.9154834747314,384.198974609375,1.75387418270111,-1.41656768321991,-30.0548095703125,-4.91799354553223,-3.99390888214111,0.233149379491806,143.652435302734,1188.583984375,87872.484375
4.47867774963379,-103.463973999023,73.375244140625,1217.25354003906,-33.7294883728027,24.8105792999268,381.968597412109,1.73544275760651,-1.40172922611237,-29.8022918701172,-4.92724132537842,-4.00147199630737,0.233798414468765,143.662719726563,1217.25354003906,87566.8125
4.56059455871582,-106.221214294434,75.4029846191406,1248.44384765625,-33.5887985229492,24.6969470977783,379.547607421875,1.71747231483459,-1.38716590404511,-29.5542507171631,-4.93743848800659,-4.00981140136719,0.234515383839607,143.673950195313,1248.44384765625,87235.2578125
4.63743543624878,-108.797180175781,77.2966613769531,1277.52197265625,-33.4582099914551,24.5914726257324,377.295684814453,1.69946694374084,-1.37263488769531,-29.3063106536865,-4.94709014892578,-4.01769876480103,0.235194846987724,143.684463500977,1277.52197265625,86927.046875
4.71319723129272,-111.327194213867,79.1558456420898,1306.02307128906,-33.330753326416,24.4885272979736,375.093170166016,1.6823343038559,-1.35880267620087,-29.0715751647949,-4.95667266845703,-4.02553844451904,0.235871568322182,143.694808959961,1306.02307128906,86625.796875
4.78890895843506,-113.84593963623,81.0060501098633,1334.33923339844,-33.2046508789062,24.3866748809814,372.909545898437,1.66556036472321,-1.34526610374451,-28.8412952423096,-4.96633720397949,-4.03343296051025,0.236554369330406,143.705123901367,1334.33923339844,86327.3671875
4.86959600448608,-116.519752502441,82.9693984985352,1364.3349609375,-33.0716438293457,24.2792472839355,370.601409912109,1.64843130111694,-1.33141076564789,-28.606029510498,-4.97671222686768,-4.04191446304321,0.237289309501648,143.716094970703,1364.3349609375,86012.140625
4.94577169418335,-119.03426361084,84.815055847168,1392.4833984375,-32.9473495483398,24.1788558959961,368.439849853516,1.63167905807495,-1.3178927898407,-28.3759822845459,-4.98658227920532,-4.04998779296875,0.237990364432335,143.726409912109,1392.4833984375,85717.140625
5.02708339691162,-121.70792388916,86.7767639160156,1422.34875488281,-32.8160858154297,24.0728378295898,366.151824951172,1.61432766914368,-1.30384755134583,-28.13893699646,-4.99720287322998,-4.05867528915405,0.23874619603157,143.737411499023,1422.34875488281,85405.0703125
5.11286640167236,-124.517105102539,88.8370513916016,1453.65563964844,-32.6792030334473,23.9622783660889,363.759643554687,1.59568643569946,-1.28882718086243,-27.8864250183105,-5.00851345062256,-4.06791877746582,0.23955225944519,143.748977661133,1453.65563964844,85078.9140625
5.19404220581055,-127.164657592773,90.7779998779297,1483.09289550781,-32.5511779785156,23.8588733673096,361.516296386719,1.57713317871094,-1.2738401889801,-27.6356620788574,-5.0192985534668,-4.07674026489258,0.240323215723038,143.759902954102,1483.09289550781,84773.1640625
