Time,Estimated Velocity,Estimated Altitude
4.34463,17.2756,280.919
4.42287,19.5716,289.684
4.49055,20.4627,298.7
4.55283,19.2549,306.738
4.61497,16.4292,313.52
4.68877,13.3134,320.062
4.75204,10.0173,325.777
4.81904,7.38588,331.439
4.88128,5.486,337.016
4.94362,4.48491,342.879
5.01131,4.50037,349.642
5.08186,6.65916,353.834
5.15662,9.24049,359.133
5.23095,12.4936,365.894
5.2955,16.3234,374.142
5.35612,20.3635,383.92
5.41717,23.7664,394.878
5.47752,25.3206,405.943
5.5465,24.7852,416.719
5.61736,22.3073,426.654
5.68351,18.3744,435.203
5.74337,13.7955,442.24
5.80218,9.63546,448.432
5.86165,6.62738,454.542
5.92133,4.99756,461.076
5.99029,5.06666,469.18
6.06643,6.38174,479.2
6.12855,8.91427,484.545
6.18677,11.5857,490.524
6.24768,14.8143,497.852
6.3141,18.9055,507.27
6.37662,23.3226,518.65
6.44462,27.2918,531.908
6.50422,28.8744,545.014
6.56238,27.453,556.658
6.6225,23.8039,566.677
6.68783,19.3374,575.813
6.75383,14.9662,584.437
6.81983,11.3443,592.925
6.87984,8.49436,601.013
6.94035,6.80014,609.315
7.00807,6.63661,618.952
7.08142,9.79897,625.083
7.14747,13.1974,632.144
7.20806,17.0624,640.44
7.27056,21.7574,650.734
7.3422,27.5629,664.125
7.40901,33.1052,679.922
7.47581,36.4298,696.655
7.53881,35.8426,712.009
7.60861,32.1071,725.762
7.68118,26.5447,738.051
7.75318,20.4445,749.114
7.81783,14.5327,758.676
7.88453,10.1106,768.015
7.95767,7.98916,778.611
8.03999,8.26208,791.686
8.10997,11.773,798.969
8.18373,15.8437,807.935
8.26089,21.0333,819.492
8.33473,27.3414,834.075
8.40475,33.828,851.492
8.48123,39.027,871.312
8.5578,40.6372,891.264
8.63646,37.9746,909.578
8.71633,32.1327,925.652
8.79659,24.9739,939.83
8.87539,18.121,952.69
8.95105,12.6373,964.783
9.03123,9.60695,977.765
9.12051,13.6974,986.567
9.20978,18.7947,998.218
9.29179,24.9829,1012.78
9.3785,32.6368,1031.61
9.45997,40.0734,1054
9.55114,45.1947,1079.08
9.66056,46.5586,1106.05
9.75141,41.4332,1129.03
9.84357,32.6813,1148.22
9.93483,23.3207,1164.71
10.0313,16.082,1180.86
10.1366,20.1311,1190.84
10.233,25.389,1204.81
10.3316,32.2161,1223.43
10.4287,40.188,1247.16
10.533,47.5554,1275.88
10.6384,50.4936,1306.21
10.7365,46.3611,1333.11
10.8384,37.6052,1356.14
10.9369,27.2619,1375.63
11.0419,18.8404,1394.41
11.1454,22.683,1404.75
11.2501,28.2297,1420.38
11.3555,35.5436,1441.48
11.4558,43.6618,1467.87
11.5647,50.4926,1499.17
11.6662,51.405,1530.11
11.7784,46.377,1558.97
11.8859,36.8979,1583.66
11.9991,26.9885,1606.26
12.1047,18.4059,1626.73
12.2072,22.002,1638.44
12.2705,25.2058,1651.02
12.292,26.3817,1661.09
12.3596,28.629,1674.42
12.4273,31.2334,1690.38
12.5146,34.4039,1710.35
12.5916,35.2057,1730.87
12.671,33.0315,1750.46
12.7591,29.0766,1769.47
12.8468,24.0287,1787.33
12.9315,18.7303,1803.72
13.014,14.157,1819.01
13.1005,17.7814,1827.1
13.1894,22.5019,1838.58
13.2772,28.4281,1853.55
13.361,35.3353,1872.29
13.4491,42.1656,1894.96
13.5385,46.0734,1919.49
13.6311,44.7265,1942.88
13.7216,38.1071,1962.65
13.8124,28.7854,1978.89
13.9049,19.6556,1993
14.0026,12.9177,2006.93
14.0963,16.1349,2014.32
14.1925,20.3405,2025.12
14.288,25.6737,2039.43
14.3843,32.1903,2057.93
14.4812,38.4762,2080.27
14.5772,41.4015,2103.79
14.6763,39.053,2125.54
14.776,32.2206,2143.86
14.8739,23.4112,2158.84
14.9738,15.3783,2172.04
15.0736,9.69243,2184.74
15.1734,12.5873,2192.67
15.273,16.4048,2203.57
15.3754,21.4426,2217.95
15.4772,27.2408,2236.05
15.5806,31.9094,2256.87
15.6842,32.8455,2277.62
15.7895,29.4154,2296.1
15.8959,23.1978,2311.79
16.002,16.4238,2325.32
16.1099,18.6818,2331.34
16.2185,22.093,2341.34
16.3259,26.3976,2354.92
16.4342,31.1531,2372.23
16.5431,34.4813,2392.09
16.6531,33.8886,2411.69
16.7649,28.9198,2428.73
16.879,21.5844,2442.98
16.9939,14.3353,2455.31
17.1078,8.85376,2466.81
17.2243,11.2014,2474.28
17.3404,14.4742,2484.78
17.4585,18.7435,2498.6
17.5763,23.1242,2515.53
17.6946,25.4581,2533.76
17.8156,24.2222,2550.96
17.9348,19.857,2565.62
18.0567,14.4292,2578.23
18.1792,16.2012,2584.33
18.3016,18.9802,2594.08
18.4268,22.4424,2607.27
18.5501,25.4897,2623.21
18.6753,26.1534,2640.04
18.8009,23.2148,2655.29
18.9265,17.7412,2668.01
19.0554,11.9747,2678.99
19.1859,13.6007,2684.72
19.3153,16.0772,2693.74
19.4444,19.1006,2705.76
19.5771,21.8459,2720.46
19.7095,22.3725,2735.88
19.8423,19.6551,2749.77
19.9761,14.8167,2761.39
20.1109,9.81287,2771.35
20.2461,11.1355,2776.97
20.3834,13.2622,2785.57
20.5232,15.8832,2796.95
20.6626,17.8913,2810.29
20.8011,17.6363,2823.61
20.9428,14.8793,2835.42
21.0864,10.8795,2845.5
21.2291,12.0993,2850.56
21.373,13.9961,2858.53
21.5203,16.1365,2869.08
21.6693,17.3916,2881.31
21.821,16.3476,2893.34
21.9666,12.8612,2903.37
22.1186,8.67801,2911.8
22.2676,9.53112,2916.3
22.422,11.0136,2923.44
22.5747,12.6148,2932.62
22.7286,13.3495,2942.93
22.8823,12.168,2952.72
23.0376,9.37922,2961.04
23.1904,10.3521,2964.69
23.3512,11.8257,2970.85
23.5098,13.2844,2978.98
23.6711,13.7385,2988.21
23.825,12.0068,2996.57
24.0024,8.85247,3003.82
24.1729,9.58458,3006.79
24.3331,10.5528,3011.79
24.502,11.409,3018.51
24.6701,11.2562,3025.97
24.8395,9.32798,3032.67
25.0107,6.18969,3037.87
25.2165,6.77802,3040.61
25.4058,7.47162,3045
25.5852,7.81601,3050.37
25.8112,7.41089,3056.55
26.011,5.49,3061.55
26.1897,5.73139,3063.24
26.3644,5.92565,3065.99
26.5155,5.69072,3069.1
26.6668,4.72163,3071.97
26.846,3.10563,3074.31
27.0228,1.31563,3075.87
27.2036,1.34618,3076.59
27.399,1.30596,3077.7
27.6234,1.14825,3079.03
27.8956,0.699926,3080.22
28.0779,-0.0748461,3080.63
28.0779,-0.121121,3080.64
28.0779,-0.172007,3080.64
28.0779,-0.223303,3080.64
28.0779,-0.273681,3080.63
28.0779,-0.322408,3080.62
28.078,-0.368907,3080.61
28.078,-0.412618,3080.59
28.078,-0.452973,3080.58
28.0781,-0.4894,3080.56
28.0783,-0.521434,3080.54
28.0784,-0.548519,3080.53
28.0786,-0.570162,3080.51
28.0788,-0.585944,3080.5
28.0798,-0.595899,3080.48
28.0807,-0.599666,3080.47
28.0817,-0.597044,3080.46
28.0826,-0.588008,3080.45
28.0874,-0.5737,3080.45
28.0922,-0.553894,3080.44
28.097,-0.527349,3080.44
28.1017,-0.493953,3080.44
28.1256,-0.458034,3080.44
28.1494,-0.413129,3080.43
28.1733,-0.361089,3080.43
28.1971,-0.302453,3080.43
28.3078,-0.294345,3080.37
28.4184,-0.373276,3080.21
28.5291,-0.531813,3079.89
28.6398,-0.709359,3079.42
28.7843,-0.925794,3078.71
28.9287,-1.09107,3077.81
29.0732,-1.15735,3076.78
29.2176,-1.40714,3076.17
29.4273,-1.95543,3074.86
29.6369,-2.72693,3072.76
29.8465,-3.35827,3070.01
30.0562,-3.38731,3067.12
30.3514,-4.19558,3064.85
30.6467,-5.31164,3060.93
30.9419,-5.94887,3055.81
31.2372,-5.25175,3050.75
31.5543,-5.72728,3047.28
31.8714,-6.1107,3042.08
32.1885,-5.52781,3036.38
32.5056,-6.11431,3032.67
32.8117,-6.53765,3027.28
33.1178,-5.92191,3021.42
33.424,-6.54132,3017.91
33.7301,-7.08113,3012.48
34.0687,-6.69696,3005.94
34.4074,-7.52338,3001.95
34.7461,-8.15607,2995.67
35.0847,-7.32204,2988.74
35.4724,-8.06597,2984.13
35.86,-8.42503,2976.9
36.2477,-6.9791,2969.31
36.6353,-7.20266,2964.3
37.0623,-7.03807,2956.8
37.4893,-8.19449,2951.36
37.9162,-8.84973,2943.05
38.3432,-7.28538,2934.47
38.8234,-7.47187,2927.91
39.3036,-6.76877,2919.29
39.7838,-7.43604,2912.51
40.264,-7.18355,2903.54
40.8271,-8.32704,2895.48
41.3903,-8.12668,2884.69
41.9535,-8.69001,2876.05
42.5166,-7.51121,2865.55
43.1998,-7.94415,2855.44
43.8831,-9.63116,2845.31
44.5663,-9.22776,2831.82
45.2495,-9.08237,2820.84
46.1107,-10.627,2807.93
46.9719,-12.8544,2794.13
47.8331,-10.716,2776.79
48.6944,-8.59423,2763.12
49.8293,-8.77563,2745.81
50.9642,-9.20746,2726.96
52.0991,-9.07282,2707.82
53.2341,-11.5879,2691.14
53.9577,-13.0018,2678.06
54.6814,-10.2253,2663.22
55.405,-8.26122,2652.35
56.1286,-8.29453,2641.95
56.8523,-9.87303,2631.44
57.5759,-9.28302,2617.15
58.2995,-8.98294,2605.5
59.0232,-9.82605,2594.5
59.845,-12.0609,2582.32
60.6669,-10.9753,2565.61
61.4888,-9.5906,2552.3
62.3106,-9.37979,2539.68
63.0987,-10.1787,2527.49
63.8867,-11.91,2515.36
64.6748,-10.2461,2499.59
65.4629,-8.85578,2487.15
66.1229,-8.55843,2477.11
66.7829,-9.75562,2467.78
67.4429,-9.12638,2454.92
68.1029,-9.14099,2444.6
68.6976,-10.2788,2436.1
69.2923,-9.61626,2424.35
69.8871,-9.81553,2415.42
70.4818,-7.93052,2404.48
71.1385,-7.7862,2395
71.7952,-9.23384,2385.76
72.4519,-8.99134,2372.98
73.1087,-9.2089,2362.61
73.8941,-10.9975,2351.21
74.6795,-9.91169,2335.86
75.4649,-8.94159,2323.36
76.2504,-9.15047,2311.39
77.0788,-10.533,2298.74
77.9072,-12.6304,2285.73
78.7356,-10.7459,2269.04
79.564,-8.88353,2256.01
80.277,-8.19437,2245.22
80.99,-9.02424,2234.84
81.703,-7.83056,2221.57
82.4159,-7.47932,2210.48
83.0077,-7.99197,2201.47
83.5995,-9.70409,2193.5
84.1912,-10.2502,2181.51
84.783,-11.1513,2172.36
85.3782,-9.5551,2160.77
85.9733,-9.13074,2152.14
86.5685,-6.91862,2141.78
87.1637,-6.57498,2133.33
87.8812,-8.36063,2123.55
88.5986,-8.63041,2109.76
89.3161,-8.88725,2098.08
90.0335,-9.93679,2087.09
90.8662,-12.2388,2074.77
91.699,-11.0298,2058.05
92.5317,-9.45127,2044.78
93.3644,-9.07029,2032.19
94.1435,-9.65538,2020.26
94.9226,-11.2078,2008.44
95.7017,-9.6127,1993.26
96.4807,-8.40804,1981.13
97.1054,-8.16054,1971.68
97.7301,-9.37433,1963.12
98.3548,-9.0745,1951.03
98.9794,-9.41846,1941.45
99.5371,-7.35982,1931.04
100.095,-6.88914,1923.13
100.652,-8.12935,1915.94
101.21,-8.52371,1905.34
101.849,-9.87075,1895.84
102.488,-8.98415,1883.55
103.127,-8.78982,1873.83
103.767,-9.97314,1864.93
104.556,-9.67469,1850.5
105.345,-9.51693,1837.97
106.134,-10.214,1825.88
106.924,-11.7477,1813.88
107.754,-9.9106,1798.02
108.585,-8.38541,1785.19
109.415,-8.2525,1772.72
110.246,-9.20966,1759.97
110.935,-10.4471,1749.05
111.624,-8.89062,1735.76
112.313,-8.08351,1725.33
113.003,-8.77672,1715.44
113.559,-10.3002,1707.78
114.115,-10.4812,1696.46
114.671,-11.2881,1688.35
115.228,-9.93927,1677.49
115.797,-9.88588,1669.58
116.366,-7.98696,1659.41
116.935,-7.81024,1651.55
117.504,-6.37418,1641.73
118.214,-7.03537,1631.66
118.924,-8.94501,1621.25
119.634,-8.77222,1607.53
120.345,-8.63248,1596.25
121.183,-9.82562,1583.81
122.021,-11.6741,1570.8
122.859,-13.9145,1557.65
123.697,-11.6051,1540.72
124.292,-8.84023,1531.32
124.887,-8.33339,1523.6
125.482,-6.56986,1513.52
126.077,-6.59888,1505.16
126.673,-8.19534,1497.28
127.268,-8.77967,1485.79
127.863,-9.77952,1476.62
128.458,-8.52617,1465.34
129.183,-8.65654,1454.85
129.908,-10.0539,1444.39
130.633,-8.98838,1430.7
131.358,-8.38593,1419.58
132.17,-9.27932,1407.72
132.982,-11.0651,1395.42
133.793,-9.48207,1379.87
134.605,-8.10465,1367.35
135.33,-7.78559,1356.52
136.055,-8.74916,1345.94
136.78,-10.7689,1335.47
137.505,-10.3583,1320.97
138.087,-9.52902,1311.59
138.668,-10.2095,1303.96
139.249,-9.27054,1293.07
139.831,-9.45494,1284.86
140.377,-7.70281,1274.92
140.923,-7.55173,1267.43
141.47,-6.23936,1258.08
142.016,-6.48759,1250.42
142.665,-8.51934,1242.14
143.315,-9.55116,1229.49
143.964,-10.5148,1219.13
144.613,-8.57079,1207.05
145.402,-8.10895,1195.68
146.192,-8.93992,1184.05
146.981,-10.6499,1172.17
147.77,-9.23384,1157.17
148.557,-8.04774,1145.11
149.345,-8.13857,1133.5
150.132,-9.29808,1121.73
150.919,-11.2273,1109.83
151.553,-9.56675,1096.72
152.187,-8.5004,1087.34
152.821,-9.12622,1078.85
153.454,-8.10517,1067.38
153.984,-7.81401,1059.52
154.513,-6.09671,1050.46
155.043,-6.0813,1043.23
155.572,-7.5727,1036.69
156.146,-8.70708,1026.08
156.721,-10.2704,1017.49
157.295,-9.76301,1006.15
157.87,-9.89543,997.801
158.592,-8.32015,985.56
159.315,-7.90718,975.008
160.037,-8.84927,964.63
160.759,-10.8519,954.373
161.576,-10.6344,938.721
162.392,-9.94379,925.792
163.208,-10.0666,913.563
164.024,-11.0826,901.407
164.576,-12.2549,893.209
165.129,-11.2534,881.852
165.681,-11.2266,874.322
166.234,-9.08775,864.287
166.786,-8.7664,857.102
167.338,-7.03638,847.686
167.891,-7.13566,840.261
168.443,-6.18081,830.781
169.146,-7.15362,820.927
169.849,-9.24124,810.858
170.551,-9.25858,797.264
171.254,-9.17019,786.262
172.073,-10.3439,774.434
172.892,-12.275,762.234
173.71,-10.4494,746.421
174.529,-8.69374,734.065
175.084,-7.75073,725.843
175.64,-8.52131,718.954
176.195,-8.30599,708.819
176.75,-9.0946,701.007
177.306,-8.23916,690.747
177.861,-8.4967,682.962
178.416,-7.20123,673.206
178.972,-7.29149,665.517
179.672,-6.6637,654.058
180.371,-7.02693,643.62
181.071,-8.35812,633.347
181.771,-10.491,623.322
182.577,-10.5926,607.969
183.382,-10.0606,595.234
184.188,-10.2328,583.239
184.994,-11.263,571.382
185.545,-8.42014,560.218
186.097,-7.09962,552.776
186.648,-7.83466,546.184
187.2,-7.78205,536.366
187.751,-8.73757,528.614
188.303,-8.14648,518.401
188.854,-8.53498,510.621
189.406,-7.33867,500.879
190.099,-7.8838,491.351
190.792,-9.69195,481.79
191.485,-9.47021,468.564
192.178,-9.35181,457.96
192.976,-10.5905,446.703
193.774,-8.85134,432.244
194.572,-7.67861,420.371
195.37,-7.83103,408.789
195.919,-8.28203,400.42
196.468,-7.04398,390.542
197.017,-7.02301,382.919
197.566,-8.4477,376.2
197.738,-8.06298,370.772
197.91,-5.99038,366.835
198.081,-3.08859,364.5
198.253,-2.88519,363.56
198.253,-2.44471,363.064
198.266,-1.92526,362.716
198.279,-1.35357,362.494
198.292,-0.759468,362.387
198.305,-0.183154,362.374
198.334,0.282224,362.34
198.364,0.606019,362.273
198.394,0.769492,362.151
198.424,0.781436,361.96
198.461,0.649548,361.67
198.498,0.429854,361.303
198.535,0.177001,360.885
198.572,-0.061365,360.447
198.62,-0.292619,359.957
198.669,-0.470378,359.456
198.718,-0.569498,358.98
198.767,-0.591041,358.548
198.828,-0.58328,358.109
198.89,-0.540381,357.688
198.951,-0.474962,357.29
199.013,-0.402653,356.914
199.089,-0.501883,356.706
199.165,-0.634499,356.411
199.242,-0.802429,356.028
199.318,-1.00849,355.538
199.412,-1.26036,354.881
199.505,-1.47099,354.101
199.599,-1.52454,353.313
199.693,-1.38283,352.616
199.809,-1.15271,351.943
199.925,-0.883065,351.315
200.041,-0.6355,350.719
200.157,-0.748129,350.402
200.305,-0.957903,349.815
200.453,-1.24903,348.966
200.6,-1.54764,347.87
200.748,-1.67333,346.677
200.945,-1.60558,345.38
201.141,-1.31908,344.164
201.337,-1.4651,343.469
201.533,-1.67237,342.386
201.801,-1.9369,340.726
202.069,-1.92684,338.851
202.337,-2.221,337.783
202.604,-2.53263,336.102
202.923,-2.63055,333.862
203.241,-2.14269,331.707
203.559,-2.22824,330.355
203.878,-2.24266,328.392
204.076,-1.73489,326.861
204.274,-1.79304,326.232
204.472,-1.89135,325.167
204.671,-1.90949,323.827
204.869,-1.69915,322.448
205.067,-1.26427,321.231
205.265,-1.40582,320.591
205.463,-1.60639,319.556
205.72,-1.87552,317.965
205.977,-1.92316,316.115
206.234,-1.58159,314.401
206.491,-1.72608,313.335
206.796,-1.95172,311.582
207.101,-1.95255,309.506
207.406,-2.27712,308.207
207.711,-2.5798,306.231
207.919,-2.35353,304.427
208.128,-1.64691,303.06
208.336,-1.65059,302.421
208.544,-1.71326,301.325
208.753,-1.70265,299.968
208.961,-1.49372,298.58
209.17,-1.11413,297.324
209.378,-1.25925,296.554
209.634,-1.53676,295.221
209.889,-1.76971,293.477
210.145,-1.68945,291.67
210.4,-1.93454,290.602
210.691,-2.24014,288.863
210.983,-2.28369,286.776
211.274,-1.83416,284.841
211.565,-1.9254,283.612
211.829,-1.94955,281.966
212.093,-1.71831,280.227
212.357,-1.93612,279.219
212.62,-2.18279,277.64
212.833,-2.14187,275.963
213.046,-1.70261,274.495
213.258,-1.82242,273.825
213.471,-1.99577,272.674
213.667,-2.05697,271.261
213.864,-1.83542,269.843
214.061,-1.3495,268.626
214.258,-1.46864,268.017
214.487,-1.69646,266.877
214.717,-1.90276,265.331
214.946,-1.8471,263.662
215.175,-1.45845,262.167
215.454,-1.66289,261.096
215.732,-1.91349,259.452
216.01,-1.95678,257.511
216.289,-2.2968,256.426
216.573,-2.67574,254.648
216.858,-2.76182,252.454
217.143,-2.2185,250.449
217.427,-2.29118,249.366
217.663,-2.28013,247.861
217.9,-1.9944,246.253
218.136,-1.42441,244.829
218.372,-1.52513,244.007
218.571,-1.62334,242.857
218.769,-1.62357,241.511
218.967,-1.42086,240.174
219.166,-1.05908,238.979
219.374,-1.21452,238.22
219.581,-1.43091,237.086
219.789,-1.60134,235.67
219.997,-1.54946,234.196
220.251,-1.33227,232.65
220.505,-1.53715,231.584
220.76,-1.76536,230.055
221.014,-1.80212,228.295
221.304,-2.16499,227.194
221.593,-2.58677,225.397
221.883,-2.72615,223.166
222.173,-2.2242,221.115
222.436,-2.26513,220.083
222.699,-2.27798,218.494
222.963,-2.01649,216.74
223.227,-1.45212,215.153
223.439,-1.47657,214.34
223.652,-1.5269,213.155
223.864,-1.49031,211.772
224.077,-1.27804,210.4
224.273,-1.46705,209.69
224.47,-1.6994,208.611
224.667,-1.88004,207.232
224.863,-1.81925,205.776
225.091,-1.5115,204.34
225.32,-1.69448,203.531
225.548,-1.93129,202.239
225.776,-2.049,200.627
226.053,-1.91378,198.793
226.329,-2.19127,197.735
226.606,-2.49069,196.033
226.883,-2.50712,193.986
227.166,-2.00444,192.076
227.45,-2.10434,190.971
227.733,-2.18984,189.272
228.017,-2.00341,187.36
228.253,-2.21137,186.504
228.489,-2.43598,185.099
228.725,-2.47435,183.348
228.962,-2.0815,181.658
229.16,-1.31381,180.453
229.359,-1.31657,179.833
229.557,-1.38254,178.824
229.755,-1.42278,177.565
229.963,-1.34163,176.196
230.17,-1.09946,174.897
230.377,-1.28279,174.095
230.584,-1.51306,172.931
230.837,-1.75816,171.299
231.091,-1.73812,169.522
231.344,-2.01473,168.506
231.597,-2.31299,166.946
231.885,-2.4319,164.915
232.174,-2.04796,162.941
232.462,-2.1811,161.779
232.751,-2.28759,160.014
232.815,-1.77505,159.028
232.879,-0.996033,158.613
232.943,-0.285779,158.493
233.008,0.163025,158.433
