Time,Estimated Velocity,Estimated Altitude
4.34463,17.2756,280.919
4.42287,19.5716,289.684
4.49055,20.4627,298.7
4.55283,19.2549,306.738
4.61497,16.4292,313.52
4.68877,13.3134,320.062
4.75204,10.0173,325.777
4.81904,7.38588,331.439
4.88128,5.48599,337.016
4.94362,4.48488,342.879
5.01131,4.50034,349.642
5.08186,6.65915,353.834
5.15662,9.24047,359.133
5.23095,12.4936,365.894
5.2955,16.3234,374.142
5.35612,20.3635,383.92
5.41717,23.7663,394.878
5.47752,25.3206,405.943
5.5465,24.7852,416.718
5.61736,22.3073,426.654
5.68351,18.3744,435.203
5.74337,13.7955,442.24
5.80218,9.63546,448.432
5.86165,6.62738,454.542
5.92133,4.99755,461.076
5.99029,5.06665,469.18
6.06643,6.38174,479.199
6.12855,8.91427,484.545
6.18677,11.5857,490.524
6.24768,14.8143,497.852
6.3141,18.9055,507.27
6.37662,23.3226,518.65
6.44462,27.2918,531.907
6.50422,28.8744,545.014
6.56238,27.453,556.658
6.6225,23.804,566.677
6.68783,19.3375,575.813
6.75383,14.9662,584.437
6.81983,11.3443,592.925
6.87984,8.49435,601.013
6.94035,6.80014,609.315
7.00807,6.63661,618.952
7.08142,9.79896,625.083
7.14747,13.1974,632.144
7.20806,17.0624,640.44
7.27056,21.7574,650.734
7.3422,27.563,664.125
7.40901,33.1053,679.922
7.47581,36.4298,696.655
7.53881,35.8427,712.009
7.60861,32.1072,725.762
7.68118,26.5447,738.051
7.75318,20.4444,749.114
7.81783,14.5326,758.676
7.88453,10.1105,768.015
7.95767,7.98912,778.611
8.03999,8.26206,791.686
8.10997,11.773,798.969
8.18373,15.8437,807.935
8.26089,21.0333,819.492
8.33473,27.3414,834.075
8.40475,33.828,851.492
8.48123,39.027,871.312
8.5578,40.6372,891.264
8.63646,37.9746,909.578
8.71633,32.1327,925.651
8.79659,24.9739,939.83
8.87539,18.121,952.69
8.95105,12.6373,964.783
9.03123,9.60695,977.765
9.12051,13.6974,986.567
9.20978,18.7947,998.218
9.29179,24.9829,1012.78
9.3785,32.6367,1031.61
9.45997,40.0733,1054
9.55114,45.1947,1079.08
9.66056,46.5586,1106.05
9.75141,41.4333,1129.03
9.84357,32.6814,1148.22
9.93483,23.3208,1164.71
10.0313,16.0821,1180.86
10.1366,20.1312,1190.84
10.233,25.389,1204.81
10.3316,32.2161,1223.43
10.4287,40.188,1247.16
10.533,47.5554,1275.88
10.6384,50.4936,1306.21
10.7365,46.3612,1333.11
10.8384,37.6052,1356.14
10.9369,27.2619,1375.63
11.0419,18.8404,1394.41
11.1454,22.683,1404.75
11.2501,28.2297,1420.38
11.3555,35.5435,1441.48
11.4558,43.6617,1467.87
11.5647,50.4925,1499.17
11.6662,51.405,1530.11
11.7784,46.3769,1558.97
11.8859,36.8979,1583.66
11.9991,26.9886,1606.26
12.1047,18.406,1626.73
12.2072,22.002,1638.44
12.2705,25.2058,1651.02
12.292,26.3818,1661.09
12.3596,28.629,1674.42
12.4273,31.2334,1690.38
12.5146,34.4039,1710.35
12.5916,35.2056,1730.87
12.671,33.0314,1750.46
12.7591,29.0766,1769.47
12.8468,24.0288,1787.33
12.9315,18.7304,1803.72
13.014,14.1572,1819.01
13.1005,17.7816,1827.1
13.1894,22.502,1838.58
13.2772,28.4281,1853.55
13.361,35.3354,1872.29
13.4491,42.1655,1894.96
13.5385,46.0734,1919.49
13.6311,44.7265,1942.88
13.7216,38.107,1962.65
13.8124,28.7853,1978.89
13.9049,19.6556,1993
14.0026,12.9176,2006.93
14.0963,16.1349,2014.32
14.1925,20.3405,2025.12
14.288,25.6736,2039.43
14.3843,32.1902,2057.93
14.4812,38.4761,2080.27
14.5772,41.4015,2103.79
14.6763,39.053,2125.54
14.776,32.2207,2143.86
14.8739,23.4113,2158.84
14.9738,15.3783,2172.04
15.0736,9.69253,2184.74
15.1734,12.5875,2192.67
15.273,16.405,2203.57
15.3754,21.4429,2217.95
15.4772,27.2411,2236.05
15.5806,31.9096,2256.87
15.6842,32.8453,2277.62
15.7895,29.4153,2296.1
15.8959,23.1976,2311.79
16.002,16.4237,2325.32
16.1099,18.6818,2331.34
16.2185,22.093,2341.34
16.3259,26.3975,2354.92
16.4342,31.153,2372.23
16.5431,34.4812,2392.09
16.6531,33.8885,2411.69
16.7649,28.9196,2428.73
16.879,21.5842,2442.97
16.9939,14.3352,2455.31
17.1078,8.85377,2466.81
17.2243,11.2015,2474.28
17.3404,14.4742,2484.78
17.4585,18.7436,2498.6
17.5763,23.1243,2515.53
17.6946,25.4584,2533.76
17.8156,24.2224,2550.96
17.9348,19.8569,2565.62
18.0567,14.429,2578.23
18.1792,16.201,2584.33
18.3016,18.9799,2594.08
18.4268,22.4421,2607.27
18.5501,25.4894,2623.21
18.6753,26.1532,2640.04
18.8009,23.2146,2655.29
18.9265,17.7412,2668.01
19.0554,11.9747,2678.99
19.1859,13.6007,2684.72
19.3153,16.0771,2693.74
19.4444,19.1007,2705.76
19.5771,21.846,2720.46
19.7095,22.3726,2735.88
19.8423,19.6553,2749.77
19.9761,14.8168,2761.39
20.1109,9.81287,2771.35
20.2461,11.1355,2776.97
20.3834,13.2622,2785.57
20.5232,15.8831,2796.95
20.6626,17.8911,2810.29
20.8011,17.6363,2823.61
20.9428,14.8793,2835.42
21.0864,10.8796,2845.5
21.2291,12.0994,2850.56
21.373,13.9961,2858.53
21.5203,16.1366,2869.08
21.6693,17.3918,2881.31
21.821,16.3478,2893.34
21.9666,12.8613,2903.36
22.1186,8.67804,2911.8
22.2676,9.53114,2916.3
22.422,11.0136,2923.44
22.5747,12.6148,2932.62
22.7286,13.3494,2942.93
22.8823,12.168,2952.72
23.0376,9.37919,2961.04
23.1904,10.3522,2964.69
23.3512,11.8257,2970.85
23.5098,13.2842,2978.98
23.6711,13.7383,2988.21
23.825,12.0066,2996.57
24.0024,8.85234,3003.82
24.1729,9.58442,3006.79
24.3331,10.5526,3011.79
24.502,11.4088,3018.51
24.6701,11.256,3025.97
24.8395,9.32796,3032.67
25.0107,6.18978,3037.87
25.2165,6.77801,3040.61
25.4058,7.47158,3045
25.5852,7.81604,3050.37
25.8112,7.4109,3056.55
26.011,5.49014,3061.55
26.1897,5.73158,3063.24
26.3644,5.92572,3065.99
26.5155,5.69087,3069.1
26.6668,4.72159,3071.97
26.846,3.10553,3074.31
27.0228,1.3155,3075.87
27.2036,1.34595,3076.59
27.399,1.3056,3077.7
27.6234,1.14781,3079.03
27.8956,0.699634,3080.22
28.0779,-0.0748076,3080.63
28.0779,-0.121029,3080.64
28.0779,-0.171908,3080.64
28.0779,-0.223189,3080.64
28.0779,-0.273591,3080.63
28.0779,-0.322346,3080.62
28.078,-0.368858,3080.61
28.078,-0.412594,3080.59
28.078,-0.452977,3080.58
28.0781,-0.489415,3080.56
28.0783,-0.521435,3080.54
28.0784,-0.548502,3080.53
28.0786,-0.570102,3080.51
28.0788,-0.585829,3080.5
28.0798,-0.595778,3080.48
28.0807,-0.599553,3080.47
28.0817,-0.596917,3080.46
28.0826,-0.587867,3080.45
28.0874,-0.573604,3080.45
28.0922,-0.553828,3080.44
28.097,-0.5273,3080.44
28.1017,-0.493893,3080.44
28.1256,-0.457993,3080.44
28.1494,-0.413061,3080.43
28.1733,-0.360951,3080.43
28.1971,-0.302371,3080.43
28.3078,-0.294322,3080.37
28.4184,-0.373282,3080.21
28.5291,-0.53197,3079.89
28.6398,-0.709573,3079.42
28.7843,-0.925911,3078.71
28.9287,-1.09124,3077.81
29.0732,-1.15737,3076.78
29.2176,-1.40722,3076.17
29.4273,-1.9555,3074.86
29.6369,-2.72698,3072.76
29.8465,-3.35822,3070.01
30.0562,-3.38722,3067.12
30.3514,-4.19548,3064.85
30.6467,-5.31142,3060.93
30.9419,-5.94872,3055.81
31.2372,-5.25154,3050.75
31.5543,-5.72712,3047.28
31.8714,-6.11062,3042.08
32.1885,-5.52786,3036.38
32.5056,-6.11434,3032.67
32.8117,-6.53775,3027.28
33.1178,-5.92201,3021.42
33.424,-6.54143,3017.91
33.7301,-7.0811,3012.48
34.0687,-6.69699,3005.94
34.4074,-7.52348,3001.95
34.7461,-8.15611,2995.67
35.0847,-7.3221,2988.74
35.4724,-8.06601,2984.13
35.86,-8.42505,2976.9
36.2477,-6.97909,2969.31
36.6353,-7.2027,2964.3
37.0623,-7.03801,2956.8
37.4893,-8.19454,2951.36
37.9162,-8.84985,2943.05
38.3432,-7.28545,2934.47
38.8234,-7.4719,2927.91
39.3036,-6.7688,2919.29
39.7838,-7.43614,2912.51
40.264,-7.18348,2903.54
40.8271,-8.32709,2895.48
41.3903,-8.12675,2884.69
41.9535,-8.69014,2876.05
42.5166,-7.51125,2865.55
43.1998,-7.94407,2855.44
43.8831,-9.63106,2845.31
44.5663,-9.22768,2831.82
45.2495,-9.08227,2820.84
46.1107,-10.6269,2807.93
46.9719,-12.8544,2794.13
47.8331,-10.7162,2776.79
48.6944,-8.59435,2763.12
49.8293,-8.77557,2745.81
50.9642,-9.20745,2726.96
52.0991,-9.07292,2707.82
53.2341,-11.588,2691.14
53.9577,-13.0019,2678.06
54.6814,-10.2253,2663.22
55.405,-8.26113,2652.35
56.1286,-8.29438,2641.95
56.8523,-9.87294,2631.44
57.5759,-9.28296,2617.15
58.2995,-8.98301,2605.5
59.0232,-9.82609,2594.5
59.845,-12.061,2582.32
60.6669,-10.9754,2565.61
61.4888,-9.59056,2552.3
62.3106,-9.37969,2539.68
63.0987,-10.1787,2527.49
63.8867,-11.91,2515.36
64.6748,-10.246,2499.59
65.4629,-8.85575,2487.15
66.1229,-8.55824,2477.11
66.7829,-9.75544,2467.78
67.4429,-9.1263,2454.92
68.1029,-9.14096,2444.6
68.6976,-10.2788,2436.1
69.2923,-9.61628,2424.35
69.8871,-9.81553,2415.42
70.4818,-7.93062,2404.48
71.1385,-7.78624,2395
71.7952,-9.23382,2385.76
72.4519,-8.99138,2372.98
73.1087,-9.20901,2362.61
73.8941,-10.9976,2351.21
74.6795,-9.91167,2335.86
75.4649,-8.94154,2323.36
76.2504,-9.15046,2311.39
77.0788,-10.5329,2298.74
77.9072,-12.6304,2285.73
78.7356,-10.7458,2269.04
79.564,-8.88338,2256.01
80.277,-8.19432,2245.22
80.99,-9.02425,2234.84
81.703,-7.83045,2221.57
82.4159,-7.47933,2210.48
83.0077,-7.99201,2201.47
83.5995,-9.70417,2193.5
84.1912,-10.2503,2181.51
84.783,-11.1515,2172.36
85.3782,-9.55524,2160.77
85.9733,-9.13084,2152.14
86.5685,-6.91868,2141.78
87.1637,-6.57505,2133.33
87.8812,-8.36068,2123.55
88.5986,-8.63029,2109.76
89.3161,-8.88717,2098.08
90.0335,-9.93669,2087.09
90.8662,-12.2388,2074.77
91.699,-11.0298,2058.05
92.5317,-9.45124,2044.78
93.3644,-9.0703,2032.19
94.1435,-9.65545,2020.26
94.9226,-11.2078,2008.44
95.7017,-9.61269,1993.26
96.4807,-8.40804,1981.13
97.1054,-8.16053,1971.68
97.7301,-9.37436,1963.12
98.3548,-9.07456,1951.03
98.9794,-9.41852,1941.45
99.5371,-7.35986,1931.04
100.095,-6.88913,1923.13
100.652,-8.12925,1915.94
101.21,-8.52363,1905.34
101.849,-9.87066,1895.84
102.488,-8.98409,1883.55
103.127,-8.78979,1873.83
103.767,-9.97315,1864.93
104.556,-9.67467,1850.5
105.345,-9.51688,1837.97
106.134,-10.2141,1825.88
106.924,-11.7478,1813.88
107.754,-9.91058,1798.02
108.585,-8.38542,1785.19
109.415,-8.25256,1772.72
110.246,-9.20969,1759.97
110.935,-10.4471,1749.05
111.624,-8.8906,1735.76
112.313,-8.08345,1725.33
113.003,-8.77669,1715.44
113.559,-10.3002,1707.78
114.115,-10.4812,1696.46
114.671,-11.2882,1688.35
115.228,-9.93931,1677.49
115.797,-9.88591,1669.58
116.366,-7.98699,1659.41
116.935,-7.81029,1651.55
117.504,-6.3742,1641.73
118.214,-7.03534,1631.66
118.924,-8.94496,1621.25
119.634,-8.7722,1607.53
120.345,-8.63251,1596.25
121.183,-9.82564,1583.81
122.021,-11.6741,1570.8
122.859,-13.9145,1557.65
123.697,-11.6051,1540.72
124.292,-8.84018,1531.32
124.887,-8.33337,1523.6
125.482,-6.56986,1513.52
126.077,-6.59892,1505.16
126.673,-8.1954,1497.28
127.268,-8.77972,1485.79
127.863,-9.77952,1476.62
128.458,-8.5261,1465.34
129.183,-8.65646,1454.85
129.908,-10.0538,1444.39
130.633,-8.9884,1430.7
131.358,-8.3859,1419.58
132.17,-9.27927,1407.72
132.982,-11.065,1395.42
133.793,-9.48207,1379.87
134.605,-8.1047,1367.35
135.33,-7.78561,1356.52
136.055,-8.74916,1345.94
136.78,-10.7688,1335.47
137.505,-10.3583,1320.97
138.087,-9.52893,1311.59
138.668,-10.2094,1303.96
139.249,-9.27047,1293.07
139.831,-9.45491,1284.86
140.377,-7.70283,1274.92
140.923,-7.55173,1267.43
141.47,-6.23937,1258.08
142.016,-6.48757,1250.42
142.665,-8.51934,1242.14
143.315,-9.55114,1229.49
143.964,-10.5149,1219.13
144.613,-8.57084,1207.05
145.402,-8.10899,1195.68
146.192,-8.9399,1184.05
146.981,-10.6499,1172.17
147.77,-9.23382,1157.17
148.557,-8.04778,1145.11
149.345,-8.1386,1133.5
150.132,-9.2981,1121.72
150.919,-11.2273,1109.83
151.553,-9.56673,1096.72
152.187,-8.50037,1087.34
152.821,-9.12617,1078.85
153.454,-8.10511,1067.38
153.984,-7.81401,1059.52
154.513,-6.09674,1050.46
155.043,-6.08135,1043.23
155.572,-7.57276,1036.69
156.146,-8.70712,1026.08
156.721,-10.2704,1017.49
157.295,-9.76297,1006.15
157.87,-9.8954,997.801
158.592,-8.32014,985.56
159.315,-7.90718,975.008
160.037,-8.8493,964.63
160.759,-10.852,954.373
161.576,-10.6345,938.721
162.392,-9.94377,925.792
163.208,-10.0665,913.563
164.024,-11.0826,901.407
164.576,-12.255,893.209
165.129,-11.2535,881.852
165.681,-11.2267,874.322
166.234,-9.08774,864.287
166.786,-8.76638,857.102
167.338,-7.03638,847.686
167.891,-7.13567,840.261
168.443,-6.18082,830.781
169.146,-7.15365,820.927
169.849,-9.24127,810.858
170.551,-9.25861,797.264
171.254,-9.17022,786.262
172.073,-10.3438,774.434
172.892,-12.275,762.234
173.71,-10.4494,746.421
174.529,-8.69375,734.065
175.084,-7.75073,725.843
175.64,-8.52132,718.954
176.195,-8.30598,708.819
176.75,-9.09458,701.007
177.306,-8.23918,690.747
177.861,-8.49674,682.961
178.416,-7.20123,673.206
178.972,-7.29149,665.517
179.672,-6.66369,654.058
180.371,-7.02691,643.62
181.071,-8.35811,633.347
181.771,-10.4909,623.322
182.577,-10.5926,607.969
183.382,-10.0606,595.234
184.188,-10.2328,583.239
184.994,-11.263,571.382
185.545,-8.42011,560.218
186.097,-7.09959,552.776
186.648,-7.83464,546.184
187.2,-7.78203,536.366
187.751,-8.73756,528.614
188.303,-8.14647,518.401
188.854,-8.53498,510.621
189.406,-7.33867,500.879
190.099,-7.8838,491.351
190.792,-9.69196,481.79
191.485,-9.47022,468.564
192.178,-9.35181,457.96
192.976,-10.5905,446.703
193.774,-8.85134,432.244
194.572,-7.6786,420.371
195.37,-7.83102,408.789
195.919,-8.28201,400.42
196.468,-7.04397,390.542
197.017,-7.02302,382.919
197.566,-8.44771,376.2
197.738,-8.06299,370.772
197.91,-5.99038,366.835
198.081,-3.0886,364.5
198.253,-2.88519,363.56
198.253,-2.44471,363.064
198.266,-1.92526,362.716
198.279,-1.35357,362.494
198.292,-0.759473,362.387
198.305,-0.183159,362.374
198.334,0.282216,362.34
198.364,0.606017,362.273
198.394,0.769502,362.151
198.424,0.78145,361.96
198.461,0.649546,361.67
198.498,0.429847,361.303
198.535,0.176999,360.885
198.572,-0.0613713,360.447
198.62,-0.292615,359.957
198.669,-0.470379,359.456
198.718,-0.569493,358.98
198.767,-0.591055,358.548
198.828,-0.583284,358.109
198.89,-0.540382,357.688
198.951,-0.474957,357.29
199.013,-0.402641,356.914
199.089,-0.50187,356.706
199.165,-0.634489,356.411
199.242,-0.80242,356.028
199.318,-1.00849,355.538
199.412,-1.26036,354.881
199.505,-1.471,354.101
199.599,-1.52456,353.313
199.693,-1.38284,352.616
199.809,-1.15273,351.943
199.925,-0.883078,351.315
200.041,-0.635505,350.719
200.157,-0.748139,350.402
200.305,-0.957919,349.815
200.453,-1.24904,348.966
200.6,-1.54766,347.87
200.748,-1.67336,346.677
200.945,-1.60561,345.38
201.141,-1.31908,344.164
201.337,-1.46509,343.469
201.533,-1.67237,342.386
201.801,-1.93689,340.726
202.069,-1.92683,338.851
202.337,-2.221,337.783
202.604,-2.53263,336.102
202.923,-2.63055,333.862
203.241,-2.14269,331.707
203.559,-2.22826,330.355
203.878,-2.24266,328.392
204.076,-1.73488,326.861
204.274,-1.79304,326.232
204.472,-1.89134,325.167
204.671,-1.9095,323.827
204.869,-1.69917,322.448
205.067,-1.2643,321.23
205.265,-1.40583,320.591
205.463,-1.6064,319.556
205.72,-1.87552,317.965
205.977,-1.92315,316.115
206.234,-1.58157,314.401
206.491,-1.72605,313.335
206.796,-1.9517,311.582
207.101,-1.95253,309.506
207.406,-2.27711,308.207
207.711,-2.57982,306.231
207.919,-2.35354,304.427
208.128,-1.64691,303.06
208.336,-1.65059,302.421
208.544,-1.71325,301.325
208.753,-1.70264,299.968
208.961,-1.49373,298.58
209.17,-1.11414,297.324
209.378,-1.25925,296.554
209.634,-1.53675,295.221
209.889,-1.7697,293.477
210.145,-1.68946,291.67
210.4,-1.93454,290.602
210.691,-2.24012,288.863
210.983,-2.28368,286.776
211.274,-1.83416,284.841
211.565,-1.9254,283.612
211.829,-1.94955,281.966
212.093,-1.71833,280.227
212.357,-1.93613,279.219
212.62,-2.1828,277.64
212.833,-2.14188,275.963
213.046,-1.70261,274.495
213.258,-1.82242,273.825
213.471,-1.99576,272.674
213.667,-2.05697,271.261
213.864,-1.83543,269.843
214.061,-1.34952,268.626
214.258,-1.46866,268.017
214.487,-1.69648,266.877
214.717,-1.90276,265.331
214.946,-1.84708,263.662
215.175,-1.45844,262.167
215.454,-1.66289,261.096
215.732,-1.91349,259.452
216.01,-1.95678,257.511
216.289,-2.2968,256.426
216.573,-2.67574,254.648
216.858,-2.76182,252.454
217.143,-2.2185,250.449
217.427,-2.29118,249.366
217.663,-2.28013,247.861
217.9,-1.99441,246.253
218.136,-1.42441,244.829
218.372,-1.52513,244.007
218.571,-1.62334,242.857
218.769,-1.62358,241.511
218.967,-1.42086,240.174
219.166,-1.05909,238.979
219.374,-1.21453,238.22
219.581,-1.43092,237.086
219.789,-1.60135,235.67
219.997,-1.54946,234.196
220.251,-1.33227,232.65
220.505,-1.53715,231.584
220.76,-1.76536,230.055
221.014,-1.80212,228.295
221.304,-2.16498,227.194
221.593,-2.58676,225.397
221.883,-2.72615,223.166
222.173,-2.22421,221.115
222.436,-2.26513,220.083
222.699,-2.27799,218.494
222.963,-2.01649,216.74
223.227,-1.45212,215.153
223.439,-1.47657,214.34
223.652,-1.5269,213.155
223.864,-1.49031,211.772
224.077,-1.27803,210.4
224.273,-1.46704,209.69
224.47,-1.69939,208.611
224.667,-1.88004,207.232
224.863,-1.81925,205.776
225.091,-1.51151,204.34
225.32,-1.69448,203.531
225.548,-1.9313,202.239
225.776,-2.04902,200.627
226.053,-1.91379,198.793
226.329,-2.19128,197.735
226.606,-2.49069,196.033
226.883,-2.50711,193.986
227.166,-2.00443,192.076
227.45,-2.10433,190.971
227.733,-2.18983,189.272
228.017,-2.0034,187.36
228.253,-2.21137,186.504
228.489,-2.43599,185.099
228.725,-2.47436,183.348
228.962,-2.0815,181.658
229.16,-1.3138,180.453
229.359,-1.31656,179.833
229.557,-1.38253,178.824
229.755,-1.42277,177.565
229.963,-1.34162,176.196
230.17,-1.09946,174.897
230.377,-1.2828,174.095
230.584,-1.51307,172.931
230.837,-1.75817,171.299
231.091,-1.73813,169.522
231.344,-2.01474,168.506
231.597,-2.31299,166.946
231.885,-2.43191,164.915
232.174,-2.04798,162.941
232.462,-2.18112,161.779
232.751,-2.2876,160.014
232.815,-1.77504,159.028
232.879,-0.99602,158.613
232.943,-0.285768,158.493
233.008,0.163032,158.433
