Time,Estimated Velocity,Estimated Altitude
4.42287,7.91809,291.299
4.49055,8.25756,297.655
4.55283,8.51616,303.624
4.61497,8.73952,309.691
4.68877,9.02423,317.04
4.75204,9.18264,323.467
4.81904,9.33808,330.401
4.88128,9.42042,336.951
4.94362,9.47363,343.62
5.01131,9.54066,350.985
5.08186,10.0902,358.796
5.15662,10.6441,367.22
5.23095,11.1601,375.744
5.2955,11.559,383.268
5.35612,11.8907,390.437
5.41717,12.1911,397.753
5.47752,12.4502,405.08
5.5465,12.7444,413.575
5.61736,13.0126,422.428
5.68351,13.2002,430.808
5.74337,13.2983,438.487
5.80218,13.3547,446.118
5.86165,13.3853,453.926
5.92133,13.3871,461.847
5.99029,13.4319,471.107
6.06643,13.498,481.469
6.12855,13.9404,490.026
6.18677,14.3215,498.13
6.24768,14.6928,506.693
6.3141,15.074,516.134
6.37662,15.3869,525.109
6.44462,15.7068,534.979
6.50422,15.9208,543.712
6.56238,16.0889,552.316
6.6225,16.2381,561.286
6.68783,16.3927,571.123
6.75383,16.5151,581.16
6.81983,16.6004,591.289
6.87984,16.6049,600.582
6.94035,16.5828,610.028
7.00807,16.5847,620.693
7.08142,17.122,632.351
7.14747,17.5685,642.946
7.20806,17.9392,652.742
7.27056,18.2907,662.926
7.3422,18.6751,674.696
7.40901,18.9816,685.76
7.47581,19.2485,696.912
7.53881,19.4472,707.507
7.60861,19.6591,719.334
7.68118,19.8499,731.727
7.75318,19.9938,744.121
7.81783,20.0422,755.327
7.88453,20.0702,766.972
7.95767,20.1084,779.827
8.03999,20.173,794.41
8.10997,20.6484,806.899
8.18373,21.1134,820.154
8.26089,21.5618,834.116
8.33473,21.9423,847.573
8.40475,22.2519,860.412
8.48123,22.5659,874.528
8.5578,22.8343,888.75
8.63646,23.0712,903.457
8.71633,23.269,918.486
8.79659,23.4217,933.684
8.87539,23.5169,948.696
8.95105,23.5455,963.198
9.03123,23.5634,978.656
9.12051,24.1556,995.97
9.20978,24.6985,1013.39
9.29179,25.1401,1029.49
9.3785,25.5651,1046.61
9.45997,25.9015,1062.79
9.55114,26.2539,1080.98
9.66056,26.6734,1102.96
9.75141,26.8983,1121.32
9.84357,27.0757,1140.03
9.93483,27.1908,1158.67
10.0313,27.2856,1178.46
10.1366,27.962,1200.18
10.233,28.5179,1220.17
10.3316,29.0293,1240.71
10.4287,29.4697,1261.04
10.533,29.8947,1282.97
10.6384,30.2601,1305.25
10.7365,30.5091,1326.06
10.8384,30.7193,1347.78
10.9369,30.8433,1368.87
11.0419,30.9465,1391.42
11.1454,31.577,1413.74
11.2501,32.151,1436.4
11.3555,32.6633,1459.3
11.4558,33.075,1481.17
11.5647,33.4748,1505
11.6662,33.7556,1527.27
11.7784,34.0354,1551.98
11.8859,34.2114,1575.71
11.9991,34.3527,1600.79
12.1047,34.3749,1624.24
12.2072,34.9269,1647.07
12.2705,35.1758,1661.11
12.292,35.1353,1665.86
12.3596,35.351,1680.74
12.4273,35.5186,1695.49
12.5146,35.7492,1714.34
12.5916,35.8595,1730.79
12.671,35.9284,1747.58
12.7591,35.9879,1766.01
12.8468,35.9842,1784.16
12.9315,35.9054,1801.49
13.014,35.7606,1818.19
13.1005,36.1775,1835.51
13.1894,36.5479,1853.13
13.2772,36.8519,1870.34
13.361,37.077,1886.59
13.4491,37.2637,1903.48
13.5385,37.3959,1920.44
13.6311,37.4808,1937.8
13.7216,37.494,1954.58
13.8124,37.4485,1971.23
13.9049,37.3517,1988
14.0026,37.2174,2005.5
14.0963,37.5895,2022.1
14.1925,37.9105,2038.94
14.288,38.1651,2055.47
14.3843,38.3593,2071.93
14.4812,38.4921,2088.3
14.5772,38.5575,2104.33
14.6763,38.5721,2120.7
14.776,38.5249,2136.95
14.8739,38.4091,2152.73
14.9738,38.2404,2168.62
15.0736,38.0127,2184.32
15.1734,38.2903,2199.83
15.273,38.5049,2215.12
15.3754,38.6659,2230.66
15.4772,38.7607,2245.9
15.5806,38.797,2261.2
15.6842,38.7707,2276.34
15.7895,38.6869,2291.54
15.8959,38.5436,2306.68
16.002,38.3389,2321.61
16.1099,38.6236,2336.57
16.2185,38.8457,2351.45
16.3259,38.9996,2365.96
16.4342,39.0913,2380.41
16.5431,39.1198,2394.75
16.6531,39.0864,2409.03
16.7649,38.9933,2423.35
16.879,38.8421,2437.77
16.9939,38.6293,2452.08
17.1078,38.3531,2466.08
17.2243,38.5431,2480.18
17.3404,38.6662,2494.03
17.4585,38.7273,2507.92
17.5763,38.7213,2521.57
17.6946,38.6504,2535.07
17.8156,38.52,2548.67
17.9348,38.322,2561.87
18.0567,38.067,2575.15
18.1792,38.2514,2588.3
18.3016,38.369,2601.22
18.4268,38.4246,2614.23
18.5501,38.4097,2626.84
18.6753,38.3321,2639.43
18.8009,38.1894,2651.85
18.9265,37.9827,2664.06
19.0554,37.7186,2676.38
19.1859,37.8746,2688.64
19.3153,37.9611,2700.57
19.4444,37.9801,2712.27
19.5771,37.9373,2724.08
19.7095,37.8266,2735.64
19.8423,37.6506,2747.02
19.9761,37.4114,2758.26
20.1109,37.1106,2769.38
20.2461,37.2073,2780.3
20.3834,37.2393,2791.17
20.5232,37.2063,2802.01
20.6626,37.1048,2812.59
20.8011,36.936,2822.87
20.9428,36.7057,2833.17
21.0864,36.4131,2843.37
21.2291,36.4959,2853.28
21.373,36.5121,2863.03
21.5203,36.4631,2872.77
21.6693,36.347,2882.38
21.821,36.1647,2891.92
21.9666,35.9107,2900.83
22.1186,35.5984,2909.89
22.2676,35.6404,2918.53
22.422,35.6183,2927.23
22.5747,35.5261,2935.58
22.7286,35.3673,2943.75
22.8823,35.1421,2951.66
23.0376,34.8534,2959.4
23.1904,34.9046,2966.77
23.3512,34.8927,2974.27
23.5098,34.8103,2981.4
23.6711,34.6613,2988.39
23.825,34.4426,2994.81
24.0024,34.1682,3001.92
24.1729,34.2116,3008.45
24.3331,34.1807,3014.32
24.502,34.0849,3020.23
24.6701,33.9193,3025.83
24.8395,33.6862,3031.2
25.0107,33.3869,3036.33
25.2165,33.4012,3042.13
25.4058,33.3304,3047.09
25.5852,33.183,3051.47
25.8112,32.9642,3056.55
26.011,32.6581,3060.64
26.1897,32.6428,3063.96
26.3644,32.5577,3066.92
26.5155,32.408,3069.25
26.6668,32.2014,3071.36
26.846,31.9344,3073.58
27.0228,31.6028,3075.47
27.2036,31.5573,3077.1
27.399,31.4403,3078.52
27.6234,31.2424,3079.71
27.8956,30.9465,3080.51
28.0779,30.5823,3080.67
28.0779,30.556,3080.67
28.0779,30.5297,3080.67
28.0779,30.5035,3080.67
28.0779,30.4773,3080.67
28.0779,30.4511,3080.67
28.078,30.4249,3080.67
28.078,30.3988,3080.67
28.078,30.3726,3080.67
28.0781,30.3465,3080.67
28.0783,30.3203,3080.67
28.0784,30.2941,3080.67
28.0786,30.2678,3080.67
28.0788,30.2415,3080.67
28.0798,30.215,3080.67
28.0807,30.1881,3080.67
28.0817,30.1609,3080.67
28.0826,30.1335,3080.67
28.0874,30.1045,3080.67
28.0922,30.0739,3080.67
28.097,30.0418,3080.67
28.1017,30.0082,3080.67
28.1256,29.9666,3080.65
28.1494,29.9172,3080.65
28.1733,29.8599,3080.62
28.1971,29.7949,3080.6
28.3078,29.6917,3080.44
28.4184,29.5514,3080.17
28.5291,29.3747,3079.81
28.6398,29.1624,3079.37
28.7843,28.9022,3078.67
28.9287,28.5972,3077.83
29.0732,28.2491,3076.87
29.2176,28.1659,3075.8
29.4273,28.0085,3074.03
29.6369,27.785,3072.05
29.8465,27.4973,3069.87
30.0562,27.1477,3067.51
30.3514,26.9913,3063.91
30.6467,26.7454,3060.05
30.9419,26.4128,3055.95
31.2372,25.9974,3051.67
31.5543,25.7728,3046.93
31.8714,25.4595,3042.05
32.1885,25.061,3037.06
32.5056,24.8517,3031.99
32.8117,24.5632,3027.06
33.1178,24.1957,3022.08
33.424,24.0142,3017.08
33.7301,23.7535,3012.05
34.0687,23.4004,3006.47
34.4074,23.2193,3000.87
34.7461,22.9534,2995.27
35.0847,22.6054,2989.66
35.4724,22.4011,2983.23
35.86,22.1032,2976.79
36.2477,21.7151,2970.36
36.6353,21.4774,2963.92
37.0623,21.1325,2956.83
37.4893,20.9242,2949.74
37.9162,20.6191,2942.65
38.3432,20.2208,2935.57
38.8234,19.9322,2927.59
39.3036,19.5409,2919.63
39.7838,19.2674,2911.66
40.264,18.8938,2903.69
40.8271,18.5994,2894.35
41.3903,18.1912,2885.01
41.9535,17.8778,2875.67
42.5166,17.455,2866.34
43.1998,17.0764,2855.02
43.8831,16.7638,2843.7
44.5663,16.3242,2832.38
45.2495,15.9509,2821.07
46.1107,15.572,2806.82
46.9719,15.2226,2792.57
47.8331,14.7246,2778.32
48.6944,14.26,2764.08
49.8293,13.7274,2745.32
50.9642,13.1829,2726.57
52.0991,12.6278,2707.83
53.2341,12.2182,2689.1
53.9577,11.9337,2677.16
54.6814,11.5433,2665.23
55.405,11.1999,2653.29
56.1286,10.9012,2641.36
56.8523,10.6452,2629.44
57.5759,10.29,2617.52
58.2995,9.97813,2605.6
59.0232,9.70749,2593.68
59.845,9.44566,2580.16
60.6669,9.07846,2566.64
61.4888,8.73979,2553.11
62.3106,8.42837,2539.59
63.0987,8.15305,2526.65
63.8867,7.90629,2513.7
64.6748,7.56741,2500.74
65.4629,7.25866,2487.79
66.1229,7.01535,2476.97
66.7829,6.81294,2466.14
67.4429,6.53834,2455.3
68.1029,6.30462,2444.47
68.6976,6.12822,2434.72
69.2923,5.88946,2424.97
69.8871,5.69604,2415.22
70.4818,5.44269,2405.47
71.1385,5.21741,2394.72
71.7952,5.02883,2383.96
72.4519,4.77682,2373.21
73.1087,4.56134,2362.45
73.8941,4.34765,2349.6
74.6795,4.06209,2336.75
75.4649,3.80044,2323.9
76.2504,3.56151,2311.05
77.0788,3.33374,2297.52
77.9072,3.12304,2283.99
78.7356,2.84314,2270.44
79.564,2.58188,2256.91
80.277,2.36578,2245.28
80.99,2.17516,2233.66
81.703,1.92958,2222.01
82.4159,1.70989,2210.37
83.0077,1.54254,2200.73
83.5995,1.40736,2191.09
84.1912,1.22877,2181.44
84.783,1.0819,2171.79
85.3782,0.892569,2162.1
85.9733,0.734191,2152.41
86.5685,0.535553,2142.71
87.1637,0.367267,2133.02
87.8812,0.201837,2121.35
88.5986,-0.00997693,2109.68
89.3161,-0.200621,2098
90.0335,-0.371116,2086.34
90.8662,-0.546129,2072.8
91.699,-0.771296,2059.27
92.5317,-0.983293,2045.74
93.3644,-1.18273,2032.21
94.1435,-1.35936,2019.58
94.9226,-1.52185,2006.94
95.7017,-1.72683,1994.28
96.4807,-1.91688,1981.63
97.1054,-2.06296,1971.51
97.7301,-2.18797,1961.39
98.3548,-2.34491,1951.26
98.9794,-2.48094,1941.13
99.5371,-2.63471,1932.1
100.095,-2.76476,1923.08
100.652,-2.87215,1914.04
101.21,-3.00583,1905.01
101.849,-3.13198,1894.67
102.488,-3.28703,1884.33
103.127,-3.42382,1873.99
103.767,-3.54318,1863.66
104.556,-3.71642,1850.9
105.345,-3.87845,1838.14
106.134,-4.02994,1825.38
106.924,-4.17131,1812.63
107.754,-4.35064,1799.23
108.585,-4.52091,1785.82
109.415,-4.68267,1772.4
110.246,-4.83621,1758.99
110.935,-4.95859,1747.9
111.624,-5.10533,1736.79
112.313,-5.23932,1725.67
113.003,-5.36107,1714.56
113.559,-5.44986,1705.6
114.115,-5.55727,1696.65
114.671,-5.64898,1687.69
115.228,-5.75858,1678.73
115.797,-5.85472,1669.57
116.366,-5.96845,1660.42
116.935,-6.06754,1651.26
117.504,-6.18343,1642.1
118.214,-6.30632,1630.69
118.924,-6.41958,1619.27
119.634,-6.55257,1607.85
120.345,-6.67578,1596.44
121.183,-6.80845,1582.99
122.021,-6.93564,1569.53
122.859,-7.05771,1556.07
123.697,-7.2005,1542.62
124.292,-7.30293,1533.08
124.887,-7.39448,1523.53
125.482,-7.49983,1513.99
126.077,-7.59449,1504.44
126.673,-7.679,1494.9
127.268,-7.77664,1485.37
127.863,-7.86441,1475.83
128.458,-7.96464,1466.29
129.183,-8.07264,1454.69
129.908,-8.17401,1443.09
130.633,-8.28952,1431.48
131.358,-8.39822,1419.88
132.17,-8.51191,1406.9
132.982,-8.62113,1393.93
133.793,-8.74453,1380.94
134.605,-8.863,1367.96
135.33,-8.96574,1356.39
136.055,-9.06304,1344.82
136.78,-9.15525,1333.23
137.505,-9.25847,1321.64
138.087,-9.33845,1312.38
138.668,-9.41151,1303.11
139.249,-9.49296,1293.83
139.831,-9.56764,1284.55
140.377,-9.64579,1275.85
140.923,-9.71695,1267.14
141.47,-9.79504,1258.44
142.016,-9.86639,1249.73
142.665,-9.9436,1239.39
143.315,-10.0286,1229.05
143.964,-10.1085,1218.71
144.613,-10.1956,1208.38
145.402,-10.2938,1195.82
146.192,-10.3888,1183.27
146.981,-10.4809,1170.71
147.77,-10.5804,1158.16
148.557,-10.6762,1145.66
149.345,-10.7692,1133.16
150.132,-10.8596,1120.63
150.919,-10.9474,1108.12
151.553,-11.0243,1098.08
152.187,-11.0976,1088.02
152.821,-11.1676,1077.96
153.454,-11.2419,1067.89
153.984,-11.3016,1059.5
154.513,-11.3646,1051.11
155.043,-11.4239,1042.72
155.572,-11.4798,1034.33
156.146,-11.5435,1025.23
156.721,-11.6041,1016.13
157.295,-11.6678,1007.03
157.87,-11.7286,997.928
158.592,-11.8071,986.494
159.315,-11.8834,975.061
160.037,-11.9579,963.627
160.759,-12.0307,952.196
161.576,-12.1153,939.3
162.392,-12.1985,926.398
163.208,-12.2803,913.488
164.024,-12.361,900.586
164.576,-12.4149,891.867
165.129,-12.4701,883.148
165.681,-12.5238,874.424
166.234,-12.5785,865.7
166.786,-12.6319,856.984
167.338,-12.686,848.27
167.891,-12.739,839.552
168.443,-12.7924,830.841
169.146,-12.8588,819.76
169.849,-12.9245,808.682
170.551,-12.9904,797.604
171.254,-13.0554,786.531
172.073,-13.1305,773.643
172.892,-13.205,760.755
173.71,-13.279,747.855
174.529,-13.3523,734.967
175.084,-13.4016,726.235
175.64,-13.4508,717.505
176.195,-13.4994,708.767
176.75,-13.5482,700.035
177.306,-13.5959,691.308
177.861,-13.6439,682.581
178.416,-13.6908,673.851
178.972,-13.738,665.129
179.672,-13.7962,654.139
180.371,-13.8545,643.151
181.071,-13.9131,632.163
181.771,-13.972,621.177
182.577,-14.0376,608.549
183.382,-14.1031,595.912
184.188,-14.1688,583.27
184.994,-14.2347,570.636
185.545,-14.2764,562
186.097,-14.3194,553.363
186.648,-14.3639,544.721
187.2,-14.4059,536.084
187.751,-14.4496,527.45
188.303,-14.4906,518.818
188.854,-14.5333,510.187
189.406,-14.5733,501.556
190.099,-14.6263,490.715
190.792,-14.6804,479.878
191.485,-14.7307,469.037
192.178,-14.7822,458.205
192.976,-14.8431,445.741
193.774,-14.8992,433.279
194.572,-14.9559,420.804
195.37,-15.0133,408.339
195.919,-15.0526,399.776
196.468,-15.0883,391.208
197.017,-15.1265,382.64
197.566,-15.1675,374.071
197.738,-15.1766,371.392
197.91,-15.1846,368.713
198.081,-15.1914,366.033
198.253,-15.2035,363.354
198.253,-15.2019,363.354
198.266,-15.2011,363.16
198.279,-15.2003,362.974
198.292,-15.1993,362.796
198.305,-15.1981,362.627
198.334,-15.1979,362.249
198.364,-15.1972,361.905
198.394,-15.1963,361.582
198.424,-15.195,361.279
198.461,-15.1938,360.929
198.498,-15.1922,360.601
198.535,-15.1902,360.286
198.572,-15.188,359.988
198.62,-15.1858,359.608
198.669,-15.1832,359.245
198.718,-15.1802,358.897
198.767,-15.1768,358.558
198.828,-15.1734,358.143
198.89,-15.1696,357.741
198.951,-15.1652,357.345
199.013,-15.1604,356.956
199.089,-15.1622,356.483
199.165,-15.1634,356.016
199.242,-15.1642,355.554
199.318,-15.1643,355.094
199.412,-15.1644,354.534
199.505,-15.1638,353.979
199.599,-15.1625,353.427
199.693,-15.1607,352.874
199.809,-15.1586,352.191
199.925,-15.1558,351.51
200.041,-15.1522,350.829
200.157,-15.1545,350.149
200.305,-15.1567,349.285
200.453,-15.158,348.418
200.6,-15.1582,347.554
200.748,-15.1574,346.687
200.945,-15.1566,345.542
201.141,-15.1545,344.393
201.337,-15.1579,343.245
201.533,-15.1599,342.1
201.801,-15.1621,340.53
202.069,-15.1624,338.966
202.337,-15.1677,337.4
202.604,-15.1712,335.836
202.923,-15.1739,333.971
203.241,-15.1744,332.11
203.559,-15.1795,330.25
203.878,-15.1824,328.391
204.076,-15.1805,327.232
204.274,-15.1842,326.07
204.472,-15.1865,324.914
204.671,-15.1874,323.754
204.869,-15.1868,322.595
205.067,-15.1849,321.439
205.265,-15.1886,320.279
205.463,-15.1909,319.12
205.72,-15.193,317.619
205.977,-15.1932,316.118
206.234,-15.1916,314.617
206.491,-15.1953,313.116
206.796,-15.1981,311.334
207.101,-15.1986,309.551
207.406,-15.2042,307.771
207.711,-15.2075,305.989
207.919,-15.2067,304.769
208.128,-15.2043,303.553
208.336,-15.2076,302.333
208.544,-15.2094,301.117
208.753,-15.2096,299.9
208.961,-15.2084,298.681
209.17,-15.2056,297.464
209.378,-15.2086,296.245
209.634,-15.2109,294.752
209.889,-15.2114,293.259
210.145,-15.21,291.766
210.4,-15.214,290.274
210.691,-15.2168,288.573
210.983,-15.2175,286.872
211.274,-15.216,285.175
211.565,-15.2196,283.477
211.829,-15.2206,281.932
212.093,-15.2196,280.39
212.357,-15.2241,278.851
212.62,-15.2265,277.312
212.833,-15.2261,276.068
213.046,-15.224,274.826
213.258,-15.2277,273.585
213.471,-15.2299,272.347
213.667,-15.2301,271.196
213.864,-15.2289,270.047
214.061,-15.2262,268.896
214.258,-15.2295,267.748
214.487,-15.2319,266.411
214.717,-15.2326,265.071
214.946,-15.2315,263.734
215.175,-15.2287,262.395
215.454,-15.2326,260.771
215.732,-15.2344,259.144
216.01,-15.2341,257.52
216.289,-15.2392,255.896
216.573,-15.2423,254.234
216.858,-15.2433,252.571
217.143,-15.242,250.912
217.427,-15.2461,249.255
217.663,-15.2473,247.872
217.9,-15.2465,246.494
218.136,-15.244,245.116
218.372,-15.2473,243.738
218.571,-15.248,242.579
218.769,-15.2473,241.422
218.967,-15.245,240.266
219.166,-15.2411,239.109
219.374,-15.2436,237.895
219.581,-15.2445,236.684
219.789,-15.2437,235.473
219.997,-15.2414,234.259
220.251,-15.2383,232.774
220.505,-15.2409,231.293
220.76,-15.2415,229.811
221.014,-15.2401,228.329
221.304,-15.2451,226.637
221.593,-15.2479,224.95
221.883,-15.2484,223.26
222.173,-15.2466,221.57
222.436,-15.2499,220.034
222.699,-15.2511,218.495
222.963,-15.2502,216.964
223.227,-15.2473,215.427
223.439,-15.2492,214.186
223.652,-15.2495,212.947
223.864,-15.248,211.709
224.077,-15.2449,210.47
224.273,-15.2477,209.322
224.47,-15.2489,208.176
224.667,-15.2486,207.031
224.863,-15.2467,205.885
225.091,-15.2439,204.554
225.32,-15.247,203.225
225.548,-15.2484,201.894
225.776,-15.2479,200.565
226.053,-15.2465,198.949
226.329,-15.2507,197.336
226.606,-15.2528,195.726
226.883,-15.2526,194.113
227.166,-15.2504,192.461
227.45,-15.2538,190.807
227.733,-15.2549,189.159
228.017,-15.2538,187.507
228.253,-15.2576,186.129
228.489,-15.2595,184.751
228.725,-15.2594,183.379
228.962,-15.2576,182.001
229.16,-15.2532,180.844
229.359,-15.2552,179.688
229.557,-15.2555,178.534
229.755,-15.2543,177.378
229.963,-15.2517,176.169
230.17,-15.2474,174.964
230.377,-15.2494,173.755
230.584,-15.2497,172.549
230.837,-15.2491,171.073
231.091,-15.2465,169.599
231.344,-15.2498,168.126
231.597,-15.2511,166.652
231.885,-15.251,164.971
232.174,-15.2484,163.292
232.462,-15.2516,161.613
232.751,-15.2525,159.935
232.815,-15.2475,159.56
232.879,-15.242,159.183
232.943,-15.236,158.808
233.008,-15.2294,158.434
