time,adxl1_x,adxl1_y,adxl1_z,adxl2_x,adxl2_y,adxl2_z,bmi1_acc_x,bmi1_acc_y,bmi1_acc_z,bmi1_gyro_x,bmi1_gyro_y,bmi1_gyro_z,bmi2_acc_x,bmi2_acc_y,bmi2_acc_z,bmi2_gyro_x,bmi2_gyro_y,bmi2_gyro_z,bmp1_p,bmp1_t,bmp2_p,bmp2_t
0.95400595664978,2.72714212336443,1.96760871092673,13.2759188810427,1.24686280610762,-9.05047115367701,8.86197845192088,-0.78003579546555,0.0042562665830497,10.3060856965489,-0.0087566611259414,0.0005554361667182,0.350686395647587,0.234564284161302,-0.302917408635205,10.8001410143633,-0.0355400164464067,0.176086169754817,-0.0449004000166804,1012.02116865686,24.8614421743203,1013.64546049554,26.2006222568045
0.994683861732483,-3.66767554026074,-1.74073583637383,14.0903023405505,-4.95008851512193,-9.98704931082588,16.969971051797,-0.235757219348607,0.334460059903864,9.6271507444173,-0.204749252036376,-0.104076599445376,-0.121024822671208,0.855156224723051,0.34241103284918,10.2188901859094,0.183665573835529,-0.105224023428328,-0.243166928895681,1013.81425452347,25.5443008543456,1013.50523452425,26.1121036108289
1.03637754917145,1.25550070799354,8.80652958876623,8.66719979437509,-3.41706489876929,-0.727317386619128,4.78292519694523,0.464464439366931,-0.0775089854328368,8.56737958418443,-0.06528536445955,0.0315509890370535,0.0220544016733351,0.678347204786395,-0.35376169492411,9.03087374227265,0.132445402761383,-0.180725036899709,0.161338105039204,1012.80522127175,25.1037878998086,1013.00373307981,24.9424709875384
1.07746410369873,-2.60345367125814,8.85123345695663,8.67522680992792,6.83363628698606,-4.79206448079686,7.90608272698398,-0.758911198952426,-0.228324710901,10.7942590604169,0.0106247894694733,-0.0390417525810082,-0.227823797812104,-0.373138643640263,0.0535495796241516,10.4028378050584,-0.153936327862773,0.32964969832261,-0.423183993314245,1012.59640252698,24.9884767855244,1012.10640918813,25.3489794143571
1.12371790409088,-6.29108669098101,-0.520639615206837,12.7430625304736,-4.02426213512192,1.12390294348334,-0.0354946345266071,0.178683241168435,0.447752531704442,10.6365856526445,0.0777924591492497,-0.0927805303319705,0.0020523588638709,0.437123173399276,-0.132815413760008,10.2055894999436,-0.143591709657736,0.0386128290426433,-0.0152747146342405,1013.4933042126,24.3306959423942,1011.34788040148,25.4738554779226
1.16649615764618,3.38136468407576,-2.97655190794037,13.6138210071806,-11.7346451084502,6.21516922974637,15.2070095927065,-0.163340988343283,0.80899440678599,9.90295691692049,-0.0758106550751279,0.11625331684449,0.0321692438453536,-0.522847902950951,-1.00055092178358,8.55655207517121,-0.0977243915262033,0.000401256579352,0.234211567926197,1012.7629501395,25.0414104184775,1013.56485125319,25.0996485441929
1.20927441120148,0.582345116815115,-2.15795752417419,8.7265341377953,-4.2769356449829,10.4494659989418,18.5423015752109,-0.0092763689315064,-0.793464074416707,9.35703771670529,-0.335644022223195,0.126972428880175,-0.0390658304566021,-0.341473543780828,0.507782934457788,10.0711974007627,-0.116787647004233,0.21523390072381,-0.0811509433944788,1013.90053731241,25.1484528781573,1014.13909224304,24.6959861587257
1.24532353878021,-6.18107672318991,2.30446652335496,7.67239762397132,5.0525774923391,8.50463236266383,5.79530420692338,0.487618469972104,0.299632020106163,9.69755514979924,-0.242852237941622,-0.183533730321322,-0.190973712584282,0.506059635847993,0.218582828655493,9.20610053670146,-0.300846479145804,-0.0404995313273755,0.291969508388394,1013.38427272942,24.9855302523629,1012.83523602785,25.5057004570031
1.27841424942017,4.00828277680503,3.15633992835157,6.27758980461961,-0.651500708049018,2.70085179116264,1.62321746348914,0.334057526546184,1.21575517831412,9.99783257689112,0.29557720329417,-0.212556463014747,-0.216971095964688,0.0699553401993717,0.19261456477465,9.80181219653821,-0.0952004867557863,0.314128859908309,0.018650236790566,1014.65403685018,25.8140171093039,1013.77682016955,25.5012530334071
1.31092083454132,2.27715022860958,-3.61652061100346,14.1946079702318,8.48206480849387,2.35992152778255,16.6887001736511,-0.612359616885964,0.347180493459584,9.10195791695666,0.154884974165771,0.0203159542030235,0.0252048576685157,-0.105385215393182,-0.764098740535369,10.4010718935543,-0.203932455047421,-0.0591010985095251,0.430772789975358,1012.67280148995,24.8205754735933,1012.44574568786,25.5616325959812
1.34353458881378,-9.08902989673615,3.87778421058441,10.6389257738588,1.7988340808483,18.0197483958843,13.8229623924008,0.246592590039793,-0.254732904260144,9.95309479154448,0.0030944232562464,0.0958941974724268,0.246789316025317,0.41287589925975,-0.156907603344215,9.12036000694432,0.0793051955762227,-0.318395708222038,0.279916201364795,1013.37696252357,25.5037932984307,1011.45658577235,24.3942795364026
1.37758779525757,1.99606527112467,-1.74558426961301,9.17423784077713,-1.73146471195217,2.6466269819807,5.75282917863432,-0.0797217429751818,0.846894715871773,9.58389641789622,-0.0012710726670267,-0.196550445833062,0.195629465677772,1.09733786704582,-0.53916171411759,9.58844128296378,0.595909746594665,-0.348900368645614,0.0130911377042462,1013.26636997541,25.522715325398,1014.06357088542,25.3726996741659
1.41459095478058,0.151963538071351,2.26222914180845,5.38514790819905,5.3843723506865,1.20860236157246,16.3238943732396,0.882227757045056,0.716070114332651,9.96937414121468,-0.176374910288949,0.261063844893626,0.419604178977554,0.0741630265855254,-0.438722027591153,9.09961544513843,-0.24546087481969,-0.1093942641152,-0.0165411847315114,1014.11462729001,24.5748181152796,1013.04040699515,24.6034688182424
1.45131134986877,2.25756466227558,-1.18136368258527,14.0878672626061,2.35727342735597,1.49719772543208,15.2587722147207,0.354309179445918,-0.403291094104552,10.031558712015,-0.144093850294498,-0.0877285998550424,0.422011055194022,0.290151763529125,0.516329858675789,9.87470245729044,-0.0394055141682245,0.146894122411256,0.115479291038334,1011.82235704286,24.1697103133926,1014.58041968371,24.7768816028109
1.48803174495697,-5.79027119841703,1.29624198986063,6.11643313865008,-2.40197624786119,-0.625104596206867,9.05892346369565,-0.0417642042131624,-0.67778922341083,10.4730838964728,-0.0926584372742548,-0.128956909300907,-0.0740737279406133,0.2740210255577,-0.629489578473499,8.92795358467718,-0.000440810967389,0.408336729457485,-0.165119104848008,1011.72918338285,25.3447012378785,1012.95377237825,25.0467959458825
1.51863479614258,-4.21977101213023,-7.53844554616137,3.69302459646393,2.6184212726648,3.45093385062139,9.57630591624011,-0.219498067471535,0.237885147313012,9.79995943530689,0.401460451634032,-0.343336528172626,-0.202907846600245,-0.237576543346955,-0.460075528614275,9.47336795962516,-0.148904114560145,-0.21460479452815,0.33712584802019,1014.72595312505,24.6050520223956,1012.51185130918,24.8131508712031
1.5476016998291,-9.41593324120954,-1.18343490029814,11.9548544583113,-4.33306347092386,-0.324950735131799,3.61062906808684,-0.343641170240465,-0.394763764262875,9.7047054958823,-0.205192531342263,-0.285140819819042,-0.333615301563032,0.762951795635478,-0.540227436114711,9.9226108810462,-0.0609423730026084,-0.0356646877722633,-0.0095617276062917,1013.02465667364,25.1701397855644,1013.15465410553,24.9362358062767
1.57646036148071,-10.5921422988944,-2.22690583800894,8.98827834418442,5.12875176792528,4.58432088371699,5.50623069058708,0.0003151484184613,-0.268005136446,9.61128089832347,-0.269635518964827,-0.0566926323849,0.0446465085028316,0.214209767661051,0.698147742069899,9.46209574905102,0.139190471384471,0.179859581208821,-0.249276931468344,1012.46993929369,24.1919557361891,1013.10059192501,24.1443382549301
1.60573756694794,-8.88140577183695,-0.116266345360669,23.2789772325697,4.4103662838028,3.88437477720061,10.9884678404836,-0.134670795187451,0.479377269668364,10.6998910051785,0.0375559987289198,-0.314708824227199,0.0138290627322889,-0.556078548631213,0.258579732049876,9.52445193456194,-0.191796550830387,-0.325409880374593,0.146225349427519,1012.17481622128,24.8737891448471,1013.01978297914,25.1326561347229
1.63756835460663,4.72809503648634,4.43456142803648,8.78455637117275,0.410379126441312,-1.45366421465449,8.60447268025231,0.224602755229423,-0.234640668110135,9.79321830729033,-0.359447427405978,0.0964360137186933,0.0251075096834701,0.590736344874999,0.0294820497671598,8.97364878819948,0.0801482077636154,0.0919327050092869,0.392071939146247,1011.38361041894,24.8785067139916,1012.95358190445,24.4504691661774
1.68111431598663,6.56686087525097,-4.57965977332958,5.26813576693561,-6.62989032544969,-1.4599243823485,11.9805708740866,-0.362212921073242,0.280111858209565,10.0558290912846,0.452048293134597,0.0482829711971105,-0.210233115613383,0.721506023983739,0.529890666839955,9.9057508896392,-0.0987620712792,0.199869972728967,0.118375056526108,1014.01313351309,25.5276407826439,1011.3389304722,23.9530621159119
1.70917534828186,3.63475675589536,-0.575551373062009,13.9057341905576,-5.74003988553756,1.23132869083407,17.3003103790313,-0.350535634536812,0.453117617168876,10.2466510888688,0.0607689929946067,-0.145281322402738,0.167189340532661,0.724476831833609,-0.0570405225022397,9.91689213034953,0.121324690204112,0.14370320132148,-0.123480330285401,1012.16471697259,25.4247819117406,1012.19683049919,25.713714799457
1.73723638057709,-6.23759141040045,-1.72620379523607,9.38937907098079,-1.25446401853726,-0.692891973416748,12.528632095569,-0.571813251783327,-0.878777102824336,10.2800580082894,0.0540849405027509,0.273088859413619,-0.146641121559249,-0.216398520222225,-0.248569509054886,9.41582236053958,0.191288286200489,-0.0660961022464346,0.122972525025215,1011.80802190937,24.8513201790672,1013.11862809987,24.5685250506112
1.76432263851166,3.96604763594962,4.30167995542152,13.0080365932812,-1.62012346882071,-7.65239579091293,11.5562463185899,0.113468395476661,-0.712065838127451,9.57726393968361,0.301189629173153,0.360341646516574,0.0660698406614939,-0.62692425035629,-0.156913288249942,9.97295622304,-0.0373759195551245,0.3079105559497,0.0578684622882975,1014.54219976591,25.7169603804481,1012.99913395536,25.1342858246303
1.79153895378113,2.22825794519037,-4.59339227873352,15.9878910717947,-2.37338420768885,1.21474670445056,8.37801029027762,-0.458598639600647,0.345637671418707,10.5326751968851,-0.0116240397988655,0.0547445647819185,0.185184508881219,0.384199842291604,-0.652356401091377,9.43506367160345,0.0948767569348263,-0.0763678340972535,-0.0356236003149485,1015.29290267345,25.0475606128573,1014.06796981343,25.093295074721
1.82001626491547,5.24122737110124,9.75457355805864,10.5016029605435,-2.3872001326915,2.70305081612677,11.9998774382104,-0.368455268430861,-0.82671652617062,8.93836716517721,-0.124880184961656,-0.180558645424686,-0.0941834681591309,-0.669867834849921,0.246826955826698,9.39151964573923,0.0386652427687453,-0.182450116258475,-0.121311224901707,1014.51482074346,24.8815677680806,1013.0564478871,26.0665996043673
1.85346579551697,-0.97890922467296,-9.96820523092094,7.26727249015062,-0.638775328843401,7.89623518491833,11.9542487651044,0.616906846329087,0.731937549339562,9.98055855102591,0.141534688701699,-0.139506469457447,-0.148874405352652,0.204011642029885,0.166464701376578,9.24257169065788,0.176526638890895,0.373664381510802,0.0604634458801778,1013.27099062569,25.0940467555906,1012.67226672071,23.2146023772626
1.88197350502014,-3.48439985465184,-7.1632760986745,6.57817305245795,-1.28554536646219,-3.02408876656392,7.61033913570359,0.660460667002513,-0.754394272405636,9.61109371771767,0.164597195916724,-0.0253962541983753,-0.0902505177715041,-0.237138295245118,-0.487599158143431,9.78233971379826,-0.0346711059510914,-0.136764467462117,-0.353180015360135,1011.75121797712,25.0855639556076,1013.76401917307,25.6853543106747
1.91048121452332,-4.98307904784081,-0.28660220583426,12.4550201653123,-4.42657083537398,1.09535360495623,10.8508371301232,0.102598530754248,0.431013087437017,9.63064452984133,0.0624670308737148,0.093203130124881,0.230791198878163,-0.548076383334637,-0.396549344628409,9.28363602443744,0.247020600660651,-0.42135678390205,-0.30598774525623,1013.60368059989,25.1402002285373,1013.23914770806,25.019978646553
1.93684184551239,-5.75507574165508,0.453988059324431,11.0120074938738,-4.14910571221082,-3.04758084349179,-0.592490987256996,-0.401021596832778,-0.378731392152162,9.09057463195797,0.324333288601721,0.23874624116758,-0.295159680261511,-0.0739823037919974,-0.258614023919551,10.1972638952585,-0.183497289968484,-0.268726300687701,0.087968873190629,1013.95145456588,25.2158763276702,1012.36559255792,25.213258430371
1.96312081813812,3.20837489681891,-2.88242984302295,11.8664682196158,-0.192212022297129,-0.0795468187199203,3.6608841972086,0.0156881824531145,-0.284128239738097,9.79010758203711,-0.35268813087025,0.0244486922692817,0.0273496555375855,0.057441834032085,0.0409627325971342,9.37456228668825,-0.143545056674526,0.0615879599829858,0.283752177032133,1014.4734215959,25.2784539697271,1011.08787207626,25.7574106406638
1.99009442329407,1.32825103658655,6.2549316069559,10.8775806816557,-5.36939480789316,-1.58956673958925,4.50184127898178,-0.315516054925046,-0.614806447932329,10.0536833971468,-0.255362614132691,0.100025564349781,-0.195347220787778,-0.324929439622686,0.204785649311264,9.78780905178299,-0.220568672544863,0.398427170457366,-0.177888827675156,1012.5633558472,25.1589207581683,1014.86014200788,25.0910542457827
2.02153563499451,8.63222847660271,6.32246295154329,19.0452466944154,-4.32120864804437,3.35782562286614,9.94174439983621,-0.041957165604542,-0.422607874478224,8.92359558149047,0.117036492198424,0.183856268032901,-0.283649717624596,-0.310462531663018,-0.416522481276719,10.2077389186608,0.080857299532002,-0.169630423541157,-0.104332097088183,1013.81811709117,24.986873541548,1012.58589069749,25.5606944373886
2.05032467842102,-1.69033067162116,-5.17317611379222,9.80035688096466,-1.18057348209643,1.34767390850002,10.0848422392997,0.138814831514964,-1.23117477193897,10.7555416009211,0.0445044419084748,-0.197294361712413,0.404709102261359,1.11509696189216,0.497207589991671,9.43446518831847,-0.134509961204273,-0.112539933790272,0.0287091776731357,1013.24600012357,25.4699717923327,1014.23727125873,24.7262028828056
2.07911372184753,4.18793784108801,-6.36138473718573,7.37416441481426,2.82559605029488,3.67243909682462,20.7765852031652,-0.172942559769364,0.628034897814486,10.7277930053236,-0.0632302168266572,-0.13908016074097,-0.476779600236427,-0.415841742388565,-0.393664242898834,9.03976357155217,0.110155173552355,-0.0563584662914797,0.0957498123791792,1012.91579030678,25.1013147230655,1011.22677908874,23.841832705134
2.1049177646637,-1.59057285666881,0.890434248025135,12.3280156402532,3.11959183832792,-3.46983157990907,14.5169739644848,-0.548725418932926,0.304864275710993,10.3248280468265,-0.137077522928999,0.108681992403605,-0.0124626863956129,0.0871420477999274,0.71489642373005,10.4805891222311,-0.185323773711863,0.470691292555003,-0.144379955338762,1013.12620816895,25.0145516748224,1012.73342217056,25.1523195489474
2.13097524642944,0.891794874715333,2.86239305735457,4.03855508143242,10.2044608169454,2.814286425011,5.47723079098144,-0.683665394595131,0.79436417108994,10.3749704228364,-0.231583049176577,0.156648607126026,0.343443780949879,0.495917417996375,0.405029283547721,11.0978387128087,0.11718847277483,-0.373997604844835,-0.0771251038039256,1014.8290706839,25.4575771297038,1013.04014892434,24.444636682923
2.15904211997986,2.22896634518656,-2.84874579821415,10.3978478436624,2.97740084348312,-1.42219450746192,9.0612437775391,-0.0424317872562205,0.517667888592081,10.4971754498887,-0.148275747419915,-0.0169396098558684,0.1466886582968,0.326051920656325,0.123103228225229,9.71444859422952,0.143742539289905,0.134070332331983,-0.0675163850758197,1013.9543598041,24.0761576158229,1014.90533061199,25.6667181067591
2.19421720504761,3.561723669117,-1.50717943149637,12.7719755402711,4.79292129830991,6.83616830856207,6.07918675450021,0.45175660295446,-0.57684311318732,10.1280742994635,-0.0849839455804102,0.258212073447954,-0.11917523731464,-0.0528664908785872,-0.0660507472157715,9.35585764566461,-0.245004767747132,0.033692412949712,-0.0349241988326735,1014.16493740471,24.2204144894919,1013.28109629776,24.9256118921915
2.22637891769409,-1.3763474468506,-5.82961244381743,12.7927539343652,-6.60983719450445,1.99439869070166,11.3023314582383,-0.165707052988179,1.15561314347751,9.23334090524448,-0.0875380050993951,0.0181617731539431,-0.0831340617769997,0.232005570341324,-0.053914814128834,9.53922928108306,-0.257831867316906,0.0444843497819015,0.0140973668076288,1013.77934764295,24.8183983050986,1012.54536973172,25.2497336672122
2.25264167785645,-2.38060278558148,5.92812777091494,3.91383228655182,-7.67885614193423,-6.52026101971462,9.28907425331147,-0.22948633952148,-0.138601100373277,9.39792232033012,-0.0505318128618187,-0.034818263902371,0.0399275515837534,0.468816207578984,-0.602867971471038,9.05713706751228,0.347267957217082,-0.109269081993394,-0.243745707677821,1012.22317828281,24.9227715283195,1013.12293648886,25.0664781426998
2.27855443954468,-3.38468672815761,-5.11330890274451,6.02476149796675,1.09373580194944,-3.41246324359568,14.261717589611,0.369041580013482,-0.240339627081516,10.5580729748395,0.360036833026154,-0.0451160262798463,-0.153057270242802,0.0149321694054473,-0.0755464429145378,10.1002477523076,-0.0389282413145872,0.180864535442418,-0.238885028250847,1014.37609912557,24.7183244065644,1013.68502597062,24.6415590570689
2.30667805671692,-8.6785792659183,-7.53103842552892,11.8924064074386,1.62330141303702,-3.03218036240178,6.64237298104005,0.129802218111696,-0.494808255245008,9.18909567802466,-0.101126672481058,0.0510594247117088,-0.0279219839425071,0.26265012793243,-0.323608660503809,9.6712355768223,0.284165455016315,-0.294706466400982,0.208278159353355,1012.52542828177,24.8813260307338,1013.59511659782,24.6772709141799
2.34289646148682,8.81262469142559,-13.5110191432746,-4.33848707670165,0.429221737800352,-0.432192936997309,11.4886581522869,-0.230237743991218,-0.405613882265167,10.4006561682928,-0.109986730450243,-0.149826388278265,-0.0089539239503325,-0.117206576092446,0.466031635939298,9.66843680760568,-0.36251179416158,0.125287216851618,-0.195506297531694,1013.73436573912,25.5088453100944,1013.73510308321,25.0107409470318
2.37387871742249,0.757729779579265,-2.63306944260675,12.6103860019997,3.49420943248352,-1.66669506938698,13.1241426134296,0.312266703047185,-1.51643144011092,8.53264482102097,0.211553205181787,0.2343685196662,0.0952059802084404,0.329183949888434,0.191073373112323,8.91952924978909,-0.376427713153028,-0.32076662017687,-0.0734281726933872,1012.99690719097,25.6986358204133,1012.36910509255,23.9630940238608
2.40026545524597,4.66571124656061,-0.889554067896007,16.0507870023658,5.59965731341081,0.703284472168299,12.3049325501939,0.240245751335141,-0.495134052786444,10.0006652281387,0.296024527191798,-0.0595063940023455,0.382022687277057,-0.473589496865162,0.0344757186181325,9.96602156657323,-0.247229013582155,0.228573538603268,-0.126587311392109,1012.79644772571,26.2648455119202,1013.28236522911,25.6742307437804
2.42702198028564,2.46477417635117,2.92193572296991,5.54950481526512,3.64249106184119,-1.77910327041218,16.622921953975,-0.0568825029300062,0.218014488967075,9.76167301608092,0.417194441718872,0.0586397909801936,-0.221512515221633,0.14941165145961,0.567944298321161,10.5073989821702,-0.03002349397813,0.268364401038011,-0.215375136137585,1015.52298882622,25.7306027545644,1012.0372591796,24.153223292171
2.45862627029419,0.651255082108111,3.96786207644881,2.54308248506928,-0.399960149677018,-0.904815360791165,15.778266314402,0.222441777952123,-0.220975747831337,9.96385913493713,0.10044605187083,-0.121686672245178,-0.114283433937048,0.547737275588364,-0.221706637852423,11.1336750970019,-0.0736983199655259,0.153799909565477,0.434834330262206,1015.4203547037,25.0854496548663,1012.3987999211,24.6460055499851
2.48717975616455,2.61748959175938,4.78432257964192,10.6835880825231,8.07494654039613,0.438381168576122,0.409413599083845,0.644026662261983,0.598331955019638,10.3896488860402,0.0453134168179614,0.145905653842851,-0.0906822466821237,-0.231352160507112,-0.193451565939426,9.67674280653899,-0.0525468146560014,0.12931137230906,-0.343610588962896,1012.95036553375,24.9908935830116,1013.46523321649,25.3278903583644
2.51573324203491,-1.12480072621159,-7.64014965087019,10.614786785088,-0.246603229377318,-4.55944230202445,0.433481459405389,0.626693020774922,-0.201552524470736,9.61531135693893,-0.187332322292111,0.0822658735094734,0.148575487665183,0.379160713197135,-0.29698073254152,10.288642762105,-0.310774808326565,-0.0732341814435936,0.0028072104350732,1014.84433749052,25.16988765931,1012.33292071612,24.693927978835
2.54356551170349,-1.61254211211853,6.14333564879355,1.57367990345449,-4.85879199624333,6.34965408861378,11.7949261710908,0.308462138467243,-0.0947574240632313,9.24473182840775,-0.209123889918675,0.276949036130488,-0.154664037656099,0.0989714560854533,-0.177698763475057,9.43530857816796,0.0287058086608946,-0.213445032734108,0.119425615577182,1012.848464151,25.5684329308542,1012.4755107558,25.3354751934723
2.57369041442871,3.57050116211825,-1.99698410322805,13.971034839608,-3.55637627970077,0.474035153528944,13.4732916583733,0.250743638663973,-0.141351534672837,11.2060198656252,0.206519065240011,-0.304803247104747,0.0667969860672585,-0.769433453300308,0.380015385966704,10.3539526415739,-0.0388652014315705,-0.0097516947755456,-0.229006431745603,1013.15428773362,25.236932935233,1012.47014040921,24.9442748613801
2.60624289512634,0.27239185773322,3.25162055265714,8.82525188313184,-5.88260740087929,1.71199302301402,5.46505786410174,-0.394674667856841,0.190059722280438,9.44527207191578,0.16314582905846,0.380025164877888,0.26192479011402,-0.200622539265553,0.704842127280619,9.4781677597388,0.0236189414106953,0.115682026025385,-0.0076018268319408,1014.43300367,24.7810104945305,1014.07882628644,25.630095069027
2.63879537582397,-4.36644374888546,-3.79633078390974,18.2322793797323,6.28579015501441,-12.9887546891506,9.56673984614936,-0.297124221739824,0.555710926599046,9.76208761942776,0.0391909439424194,0.135758946624361,0.150898654409503,0.431430067238009,0.595938309998884,10.2618267113909,0.137847294067767,-0.077437325147074,-0.0869606870259497,1014.21045210645,25.1944585732846,1013.78853311505,24.4629772671914
2.66866302490234,7.89967597031945,1.06706421062797,3.99100765802923,-4.43932291557513,-9.61120918584588,15.5229926985186,-0.833465106779089,0.369825340950603,9.15819448065021,0.072075285625801,-0.249422552283144,-0.275767459430692,0.128530813089812,-0.250462700589108,9.42989428195676,-0.114278368584839,-0.0510184787170053,-0.0414785272994944,1012.84920215944,25.4687124661664,1013.07806891133,24.7816299157293
2.70185327529907,-4.62153764010513,-1.14472422811423,11.1219364117822,0.493205100180226,-4.53128314747654,6.13923154144046,0.0512488657874649,0.240336975364853,9.2490990784779,0.402957363360365,0.0651786841095421,-0.123338998912475,0.545653458226104,-0.54108305966216,9.51208160947502,0.237007810687421,-0.0195624311279967,0.207934512731301,1011.95753960946,24.6771120148781,1013.13342728483,25.0853835179789
2.73402380943298,-1.28384065673682,3.330331762148,10.5094376165664,3.557886844851,2.29874825008447,9.18806608021023,-0.0602134696434916,-0.52285330115118,9.96573463996254,-0.18983207683898,0.0257348729874802,0.291640947007218,0.0482252780000307,0.638947966027169,10.2713114341826,0.161786321934904,-0.203379209204705,0.038129062932277,1012.83047629758,25.1913644269264,1014.16565530383,24.7959169892303
2.76619434356689,-6.38413320437723,-6.9086865365013,6.70960275188083,3.45657155350327,-4.17353878486221,7.12298203864616,0.427299181532602,0.141264219862234,9.37433105643397,-0.544608221873857,0.0767058660764249,0.258723123702714,0.561282492991626,-0.809939329847588,10.1390979778842,0.523380160613407,-0.0097483035106369,-0.0447047419766802,1011.77214082926,24.0139021098735,1013.47429344101,25.0232800756321
2.7973964214325,0.773490633375272,0.226179929901311,8.12809596145831,7.39504741324631,-6.87709180040126,10.9153440868883,-0.464089722739514,0.305520272609877,11.0571367128808,0.0157445054242975,0.200854207320066,0.0857257628966776,0.452964565524961,0.173993270321767,10.1509321093522,0.0581569348896553,0.337513094356745,0.353706214090455,1013.87430580754,25.2179969284591,1013.10462066469,24.2628230446211
2.83484721183777,-0.625955370721633,1.85019321323037,5.20128360967057,-5.31221336028266,-8.6112099825314,14.0953838553991,0.3682579075763,-0.655445380178829,10.4300895871468,0.259293095418123,-0.0321095660887137,0.0618172736765302,-0.126328904857045,-0.602602442522618,9.20363012455986,-0.0892409638328896,-0.157353182701586,-0.296667510001174,1014.39708054313,26.0505913727874,1012.47576364056,25.8435945268906
