Time,Estimated Velocity,Estimated Altitude
4.34463,16.6962,271.497
4.42287,18.9151,279.968
4.49055,19.7764,288.681
4.55283,18.6091,296.45
4.61497,15.8782,303.004
4.68877,12.8668,309.327
4.75204,9.68135,314.85
4.81904,7.13815,320.323
4.88128,5.302,325.712
4.94362,4.33449,331.379
5.01131,4.34944,337.915
5.08186,6.43583,341.966
5.15662,8.93057,347.088
5.23095,12.0746,353.622
5.2955,15.776,361.593
5.35612,19.6805,371.043
5.41717,22.9692,381.634
5.47752,24.4714,392.328
5.5465,23.9539,402.742
5.61736,21.5591,412.344
5.68351,17.7581,420.607
5.74337,13.3328,427.407
5.80218,9.3123,433.391
5.86165,6.40511,439.297
5.92133,4.82994,445.612
5.99029,4.89671,453.443
6.06643,6.16771,463.127
6.12855,8.6153,468.293
6.18677,11.1971,474.072
6.24768,14.3174,481.154
6.3141,18.2714,490.256
6.37662,22.5404,501.254
6.44462,26.3764,514.067
6.50422,27.9059,526.734
6.56238,26.5322,537.988
6.6225,23.0056,547.671
6.68783,18.6889,556.5
6.75383,14.4642,564.834
6.81983,10.9638,573.038
6.87984,8.20944,580.855
6.94035,6.57206,588.878
7.00807,6.414,598.192
7.08142,9.4703,604.118
7.14747,12.7548,610.942
7.20806,16.4902,618.959
7.27056,21.0276,628.908
7.3422,26.6385,641.85
7.40901,31.9949,657.117
7.47581,35.2079,673.289
7.53881,34.6404,688.128
7.60861,31.0303,701.419
7.68118,25.6544,713.297
7.75318,19.7588,723.989
7.81783,14.0453,733.23
7.88453,9.7715,742.255
7.95767,7.7212,752.496
8.03999,7.98497,765.133
8.10997,11.3781,772.171
8.18373,15.3123,780.837
8.26089,20.3278,792.006
8.33473,26.4243,806.1
8.40475,32.6934,822.933
8.48123,37.718,842.088
8.5578,39.2743,861.371
8.63646,36.7009,879.071
8.71633,31.055,894.605
8.79659,24.1363,908.308
8.87539,17.5132,920.737
8.95105,12.2134,932.424
9.03123,9.28471,944.971
9.12051,13.2379,953.478
9.20978,18.1643,964.737
9.29179,24.145,978.812
9.3785,31.5421,997.014
9.45997,38.7293,1018.65
9.55114,43.6789,1042.89
9.66056,44.9971,1068.95
9.75141,40.0436,1091.17
9.84357,31.5852,1109.71
9.93483,22.5385,1125.64
10.0313,15.5426,1141.26
10.1366,19.4559,1150.9
10.233,24.5374,1164.4
10.3316,31.1356,1182.4
10.4287,38.8401,1205.33
10.533,45.9604,1233.08
10.6384,48.8,1262.4
10.7365,44.8062,1288.4
10.8384,36.3439,1310.66
10.9369,26.3475,1329.49
11.0419,18.2085,1347.64
11.1454,21.9222,1357.64
11.2501,27.2828,1372.74
11.3555,34.3514,1393.13
11.4558,42.1973,1418.64
11.5647,48.7989,1448.89
11.6662,49.6808,1478.79
11.7784,44.8214,1506.68
11.8859,35.6603,1530.55
11.9991,26.0834,1552.38
12.1047,17.7886,1572.17
12.2072,21.2641,1583.49
12.2705,24.3604,1595.64
12.292,25.4969,1605.38
12.3596,27.6688,1618.26
12.4273,30.1859,1633.69
12.5146,33.25,1652.98
12.5916,34.0249,1672.81
12.671,31.9236,1691.74
12.7591,28.1013,1710.12
12.8468,23.2227,1727.38
12.9315,18.102,1743.22
13.014,13.6821,1758
13.1005,17.185,1765.82
13.1894,21.7471,1776.91
13.2772,27.4745,1791.38
13.361,34.1501,1809.49
13.4491,40.7512,1831.41
13.5385,44.528,1855.11
13.6311,43.2263,1877.71
13.7216,36.8289,1896.82
13.8124,27.8199,1912.52
13.9049,18.9964,1926.16
14.0026,12.4846,1939.61
14.0963,15.5939,1946.76
14.1925,19.6584,1957.2
14.288,24.8127,1971.03
14.3843,31.1107,1988.91
14.4812,37.1858,2010.5
14.5772,40.0129,2033.23
14.6763,37.7431,2054.25
14.776,31.1398,2071.95
14.8739,22.6258,2086.43
14.9738,14.8624,2099.19
15.0736,9.3673,2111.46
15.1734,12.1651,2119.13
15.273,15.8546,2129.66
15.3754,20.7234,2143.56
15.4772,26.3272,2161.06
15.5806,30.8392,2181.17
15.6842,31.7438,2201.23
15.7895,28.4289,2219.09
15.8959,22.4199,2234.25
16.002,15.8732,2247.33
16.1099,18.0556,2253.15
16.2185,21.3523,2262.81
16.3259,25.5125,2275.93
16.4342,30.1085,2292.67
16.5431,33.325,2311.86
16.6531,32.7521,2330.8
16.7649,27.9498,2347.27
16.879,20.8604,2361.04
16.9939,13.8545,2372.96
17.1078,8.55675,2384.07
17.2243,10.8257,2391.3
17.3404,13.9886,2401.44
17.4585,18.1147,2414.79
17.5763,22.3485,2431.15
17.6946,24.604,2448.78
17.8156,23.4096,2465.4
17.9348,19.1908,2479.57
18.0567,13.9451,2491.76
18.1792,15.6576,2497.65
18.3016,18.3434,2507.08
18.4268,21.6895,2519.82
18.5501,24.6346,2535.22
18.6753,25.2762,2551.49
18.8009,22.4361,2566.23
18.9265,17.1461,2578.53
19.0554,11.5731,2589.14
19.1859,13.1447,2594.67
19.3153,15.538,2603.39
19.4444,18.4601,2615.01
19.5771,21.1132,2629.21
19.7095,21.6221,2644.12
19.8423,18.996,2657.54
19.9761,14.3198,2668.77
20.1109,9.48388,2678.4
20.2461,10.762,2683.83
20.3834,12.8172,2692.14
20.5232,15.3503,2703.14
20.6626,17.291,2716.03
20.8011,17.0447,2728.9
20.9428,14.3802,2740.31
21.0864,10.5147,2750.06
21.2291,11.6936,2754.95
21.373,13.5268,2762.66
21.5203,15.5952,2772.85
21.6693,16.8083,2784.67
21.821,15.7993,2796.3
21.9666,12.4298,2805.99
22.1186,8.38697,2814.13
22.2676,9.21152,2818.49
22.422,10.6443,2825.39
22.5747,12.1917,2834.26
22.7286,12.9017,2844.23
22.8823,11.7597,2853.68
23.0376,9.06471,2861.73
23.1904,10.005,2865.26
23.3512,11.4291,2871.21
23.5098,12.8389,2879.07
23.6711,13.2778,2887.99
23.825,11.6042,2896.06
24.0024,8.55571,2903.07
24.1729,9.26327,2905.95
24.3331,10.199,2910.77
24.502,11.0265,2917.27
24.6701,10.8789,2924.48
24.8395,9.01541,2930.95
25.0107,5.9822,2935.98
25.2165,6.55084,2938.62
25.4058,7.22109,2942.87
25.5852,7.55395,2948.06
25.8112,7.16234,2954.03
26.011,5.30584,2958.87
26.1897,5.53924,2960.49
26.3644,5.72698,2963.16
26.5155,5.49994,2966.16
26.6668,4.56333,2968.94
26.846,3.00154,2971.2
27.0228,1.27159,2972.71
27.2036,1.30116,2973.4
27.399,1.26225,2974.47
27.6234,1.10983,2975.76
27.8956,0.676625,2976.91
28.0779,-0.0720641,2977.31
28.0779,-0.11678,2977.32
28.0779,-0.166,2977.32
28.0779,-0.215583,2977.31
28.0779,-0.26427,2977.31
28.0779,-0.311377,2977.29
28.078,-0.356351,2977.28
28.078,-0.398632,2977.27
28.078,-0.437693,2977.25
28.0781,-0.472957,2977.24
28.0783,-0.503927,2977.22
28.0784,-0.530086,2977.2
28.0786,-0.550978,2977.19
28.0788,-0.56622,2977.18
28.0798,-0.575825,2977.16
28.0807,-0.579461,2977.15
28.0817,-0.576913,2977.14
28.0826,-0.568145,2977.13
28.0874,-0.554322,2977.13
28.0922,-0.535238,2977.12
28.097,-0.509642,2977.12
28.1017,-0.477443,2977.12
28.1256,-0.442733,2977.12
28.1494,-0.399338,2977.11
28.1733,-0.349106,2977.11
28.1971,-0.292453,2977.11
28.3078,-0.284725,2977.06
28.4184,-0.361007,2976.89
28.5291,-0.514169,2976.59
28.6398,-0.685804,2976.14
28.7843,-0.894974,2975.45
28.9287,-1.05453,2974.58
29.0732,-1.11868,2973.58
29.2176,-1.36009,2972.99
29.4273,-1.88999,2971.72
29.6369,-2.63547,2969.7
29.8465,-3.2456,2967.05
30.0562,-3.27373,2964.25
30.3514,-4.05493,2962.06
30.6467,-5.13351,2958.26
30.9419,-5.74945,2953.32
31.2372,-5.07558,2948.42
31.5543,-5.53523,2945.07
31.8714,-5.90596,2940.05
32.1885,-5.34249,2934.54
32.5056,-5.90925,2930.95
32.8117,-6.31835,2925.74
33.1178,-5.72334,2920.08
33.424,-6.32204,2916.69
33.7301,-6.84374,2911.44
34.0687,-6.47241,2905.12
34.4074,-7.27107,2901.27
34.7461,-7.88268,2895.19
35.0847,-7.07662,2888.5
35.4724,-7.79557,2884.04
35.86,-8.14257,2877.06
36.2477,-6.7451,2869.72
36.6353,-6.96114,2864.88
37.0623,-6.80197,2857.62
37.4893,-7.91947,2852.37
37.9162,-8.55265,2844.34
38.3432,-7.04079,2836.05
38.8234,-7.22119,2829.71
39.3036,-6.54166,2821.37
39.7838,-7.18668,2814.82
40.264,-6.94274,2806.16
40.8271,-8.04794,2798.37
41.3903,-7.85425,2787.94
41.9535,-8.39874,2779.59
42.5166,-7.25937,2769.44
43.1998,-7.67756,2759.67
43.8831,-9.30801,2749.88
44.5663,-8.91821,2736.84
45.2495,-8.77773,2726.23
46.1107,-10.2706,2713.76
46.9719,-12.4233,2700.41
47.8331,-10.3566,2683.66
48.6944,-8.3059,2670.44
49.8293,-8.48124,2653.72
50.9642,-8.89874,2635.5
52.0991,-8.76867,2617
53.2341,-11.1994,2600.88
53.9577,-12.5657,2588.24
54.6814,-9.88226,2573.9
55.405,-7.98419,2563.39
56.1286,-8.01633,2553.34
56.8523,-9.54183,2543.18
57.5759,-8.97152,2529.37
58.2995,-8.68166,2518.11
59.0232,-9.49649,2507.48
59.845,-11.6564,2495.71
60.6669,-10.6073,2479.56
61.4888,-9.26902,2466.69
62.3106,-9.06517,2454.5
63.0987,-9.83733,2442.72
63.8867,-11.5108,2430.99
64.6748,-9.90258,2415.76
65.4629,-8.55897,2403.73
66.1229,-8.27149,2394.03
66.7829,-9.4285,2385.01
67.4429,-8.82024,2372.58
68.1029,-8.83424,2362.61
68.6976,-9.93392,2354.39
69.2923,-9.29364,2343.04
69.8871,-9.48613,2334.41
70.4818,-7.6644,2323.83
71.1385,-7.52501,2314.67
71.7952,-8.92422,2305.74
72.4519,-8.68987,2293.39
73.1087,-8.90009,2283.37
73.8941,-10.6288,2272.35
74.6795,-9.57932,2257.52
75.4649,-8.64168,2245.43
76.2504,-8.84354,2233.86
77.0788,-10.1796,2221.64
77.9072,-12.2066,2209.07
78.7356,-10.3853,2192.94
79.564,-8.58542,2180.34
80.277,-7.9194,2169.92
80.99,-8.72149,2159.89
81.703,-7.56794,2147.06
82.4159,-7.22862,2136.34
83.0077,-7.72393,2127.63
83.5995,-9.37858,2119.93
84.1912,-9.90637,2108.34
84.783,-10.7772,2099.5
85.3782,-9.23452,2088.3
85.9733,-8.82443,2079.95
86.5685,-6.68664,2069.95
87.1637,-6.35453,2061.78
87.8812,-8.08024,2052.32
88.5986,-8.34096,2039
89.3161,-8.58918,2027.71
90.0335,-9.60353,2017.09
90.8662,-11.8283,2005.18
91.699,-10.6597,1989.02
92.5317,-9.13416,1976.2
93.3644,-8.76604,1964.03
94.1435,-9.33154,1952.5
94.9226,-10.8318,1941.08
95.7017,-9.29034,1926.4
96.4807,-8.12607,1914.68
97.1054,-7.88689,1905.55
97.7301,-9.05994,1897.27
98.3548,-8.77007,1885.6
98.9794,-9.1025,1876.34
99.5371,-7.11294,1866.27
100.095,-6.65812,1858.63
100.652,-7.85674,1851.68
101.21,-8.23782,1841.43
101.849,-9.5397,1832.25
102.488,-8.68284,1820.38
103.127,-8.49499,1810.98
103.767,-9.63865,1802.38
104.556,-9.35023,1788.44
105.345,-9.19767,1776.33
106.134,-9.87137,1764.64
106.924,-11.3537,1753.04
107.754,-9.57822,1737.72
108.585,-8.10413,1725.31
109.415,-7.97565,1713.26
110.246,-8.90069,1700.94
110.935,-10.0966,1690.39
111.624,-8.59239,1677.54
112.313,-7.81235,1667.47
113.003,-8.48237,1657.91
113.559,-9.95475,1650.5
114.115,-10.1296,1639.56
114.671,-10.9095,1631.72
115.228,-9.60595,1621.23
115.797,-9.55428,1613.58
116.366,-7.71908,1603.76
116.935,-7.5483,1596.16
117.504,-6.16032,1586.67
118.214,-6.79936,1576.93
118.924,-8.64496,1566.87
119.634,-8.47801,1553.62
120.345,-8.34297,1542.71
121.183,-9.49609,1530.69
122.021,-11.2826,1518.12
122.859,-13.4478,1505.41
123.697,-11.2159,1489.05
124.292,-8.54369,1479.96
124.887,-8.05381,1472.5
125.482,-6.34949,1462.76
126.077,-6.37753,1454.67
126.673,-7.92043,1447.06
127.268,-8.4852,1435.96
127.863,-9.45152,1427.09
128.458,-8.24017,1416.19
129.183,-8.36613,1406.06
129.908,-9.71664,1395.94
130.633,-8.68697,1382.72
131.358,-8.10462,1371.97
132.17,-8.96809,1360.51
132.982,-10.694,1348.62
133.793,-9.1641,1333.59
134.605,-7.83281,1321.49
135.33,-7.52449,1311.02
136.055,-8.45574,1300.8
136.78,-10.4077,1290.68
137.505,-10.0109,1276.66
138.087,-9.2094,1267.6
138.668,-9.86708,1260.22
139.249,-8.9596,1249.7
139.831,-9.13777,1241.76
140.377,-7.44443,1232.16
140.923,-7.29847,1224.92
141.47,-6.03012,1215.88
142.016,-6.27001,1208.48
142.665,-8.23365,1200.48
143.315,-9.23085,1188.25
143.964,-10.1621,1178.24
144.613,-8.28329,1166.56
145.402,-7.83692,1155.58
146.192,-8.64003,1144.33
146.981,-10.2927,1132.85
147.77,-8.92413,1118.36
148.557,-7.77778,1106.7
149.345,-7.86558,1095.48
150.132,-8.98619,1084.1
150.919,-10.8507,1072.6
151.553,-9.2459,1059.93
152.187,-8.21531,1050.87
152.821,-8.82015,1042.67
153.454,-7.83335,1031.58
153.984,-7.55197,1023.98
154.513,-5.89228,1015.23
155.043,-5.87737,1008.24
155.572,-7.31876,1001.92
156.146,-8.41504,991.668
156.721,-9.92595,983.367
157.295,-9.43551,972.406
157.87,-9.56347,964.334
158.592,-8.04108,952.505
159.315,-7.642,942.306
160.037,-8.55249,932.276
160.759,-10.488,922.364
161.576,-10.2778,907.236
162.392,-9.61027,894.741
163.208,-9.72891,882.922
164.024,-10.7109,871.174
164.576,-11.8439,863.25
165.129,-10.876,852.275
165.681,-10.8501,844.997
166.234,-8.78296,835.298
166.786,-8.47239,828.354
167.338,-6.80041,819.254
167.891,-6.89635,812.079
168.443,-5.97347,802.916
169.146,-6.91366,793.393
169.849,-8.93125,783.662
170.551,-8.94802,770.524
171.254,-8.86261,759.891
172.073,-9.99693,748.46
172.892,-11.8633,736.669
173.71,-10.0989,721.386
174.529,-8.40214,709.444
175.084,-7.49078,701.498
175.64,-8.2355,694.84
176.195,-8.02739,685.045
176.75,-8.78955,677.495
177.306,-7.96281,667.579
177.861,-8.21173,660.055
178.416,-6.95972,650.627
178.972,-7.04697,643.196
179.672,-6.44022,632.121
180.371,-6.79125,622.032
181.071,-8.07777,612.105
181.771,-10.1391,602.416
182.577,-10.2373,587.578
183.382,-9.72317,575.27
184.188,-9.88957,563.677
184.994,-10.8853,552.218
185.545,-8.13775,541.428
186.097,-6.86153,534.236
186.648,-7.57193,527.865
187.2,-7.52106,518.376
187.751,-8.44454,510.884
188.303,-7.87327,501.014
188.854,-8.24874,493.495
189.406,-7.09253,484.08
190.099,-7.61938,474.871
190.792,-9.36686,465.631
191.485,-9.15256,452.848
192.178,-9.03811,442.6
192.976,-10.2353,431.72
193.774,-8.55446,417.746
194.572,-7.42107,406.271
195.37,-7.56838,395.078
195.919,-8.00427,386.99
196.468,-6.80774,377.443
197.017,-6.78748,370.076
197.566,-8.16436,363.583
197.738,-7.79254,358.336
197.91,-5.78947,354.531
198.081,-2.98501,352.275
198.253,-2.78841,351.366
198.253,-2.3627,350.887
198.266,-1.86068,350.55
198.279,-1.30816,350.336
198.292,-0.733975,350.233
198.305,-0.176976,350.22
198.334,0.272785,350.187
198.364,0.58573,350.122
198.394,0.743696,350.004
198.424,0.755223,349.82
198.461,0.627741,349.539
198.498,0.415406,349.185
198.535,0.171043,348.781
198.572,-0.059328,348.358
198.62,-0.282818,347.884
198.669,-0.454612,347.4
198.718,-0.550406,346.94
198.767,-0.571224,346.523
198.828,-0.563722,346.098
198.89,-0.522252,345.691
198.951,-0.459032,345.306
199.013,-0.38916,344.943
199.089,-0.485058,344.742
199.165,-0.613223,344.457
199.242,-0.775517,344.087
199.318,-0.97466,343.613
199.412,-1.21807,342.978
199.505,-1.42165,342.225
199.599,-1.47343,341.463
199.693,-1.33647,340.789
199.809,-1.11407,340.139
199.925,-0.853442,339.532
200.041,-0.614179,338.956
200.157,-0.723038,338.649
200.305,-0.925778,338.082
200.453,-1.20715,337.262
200.6,-1.49574,336.202
200.748,-1.61722,335.049
200.945,-1.55174,333.796
201.141,-1.27483,332.62
201.337,-1.41596,331.949
201.533,-1.61628,330.902
201.801,-1.87193,329.298
202.069,-1.8622,327.485
202.337,-2.14649,326.453
202.604,-2.44768,324.829
202.923,-2.54231,322.664
203.241,-2.07082,320.582
203.559,-2.1535,319.275
203.878,-2.16746,317.378
204.076,-1.67672,315.898
204.274,-1.73293,315.29
204.472,-1.82794,314.261
204.671,-1.84547,312.966
204.869,-1.64216,311.633
205.067,-1.22185,310.456
205.265,-1.35865,309.838
205.463,-1.55248,308.838
205.72,-1.81258,307.301
205.977,-1.85864,305.512
206.234,-1.52854,303.856
206.491,-1.66819,302.825
206.796,-1.88626,301.131
207.101,-1.88709,299.125
207.406,-2.20078,297.87
207.711,-2.49331,295.96
207.919,-2.27461,294.216
208.128,-1.59168,292.896
208.336,-1.59523,292.277
208.544,-1.65578,291.219
208.753,-1.64553,289.907
208.961,-1.44362,288.565
209.17,-1.07675,287.352
209.378,-1.21701,286.608
209.634,-1.48523,285.319
209.889,-1.71038,283.634
210.145,-1.63281,281.887
210.4,-1.86967,280.855
210.691,-2.16502,279.174
210.983,-2.20711,277.158
211.274,-1.77265,275.287
211.565,-1.86083,274.1
211.829,-1.88417,272.509
212.093,-1.66069,270.828
212.357,-1.87118,269.854
212.62,-2.10958,268.328
212.833,-2.07002,266.707
213.046,-1.64549,265.288
213.258,-1.76128,264.641
213.471,-1.92881,263.529
213.667,-1.98796,262.163
213.864,-1.77386,260.792
214.061,-1.30424,259.616
214.258,-1.41937,259.027
214.487,-1.63955,257.926
214.717,-1.83893,256.432
214.946,-1.78513,254.819
215.175,-1.40952,253.374
215.454,-1.60712,252.339
215.732,-1.84932,250.75
216.01,-1.89116,248.874
216.289,-2.21978,247.825
216.573,-2.58601,246.107
216.858,-2.66921,243.987
217.143,-2.1441,242.049
217.427,-2.21434,241.002
217.663,-2.20366,239.547
217.9,-1.92752,237.994
218.136,-1.37663,236.618
218.372,-1.47398,235.823
218.571,-1.5689,234.712
218.769,-1.56913,233.411
218.967,-1.37321,232.119
219.166,-1.02355,230.964
219.374,-1.17377,230.23
219.581,-1.38291,229.134
219.789,-1.54763,227.766
219.997,-1.49749,226.341
220.251,-1.28759,224.847
220.505,-1.48559,223.816
220.76,-1.70615,222.339
221.014,-1.74168,220.638
221.304,-2.09237,219.574
221.593,-2.5,217.837
221.883,-2.63472,215.681
222.173,-2.14961,213.699
222.436,-2.18915,212.701
222.699,-2.20157,211.166
222.963,-1.94885,209.471
223.227,-1.40342,207.937
223.439,-1.42706,207.151
223.652,-1.4757,206.006
223.864,-1.44034,204.67
224.077,-1.23518,203.343
224.273,-1.41785,202.657
224.47,-1.6424,201.614
224.667,-1.81699,200.282
224.863,-1.75823,198.874
225.091,-1.4608,197.487
225.32,-1.63764,196.704
225.548,-1.86651,195.456
225.776,-1.98028,193.898
226.053,-1.8496,192.126
226.329,-2.11779,191.103
226.606,-2.40716,189.458
226.883,-2.42303,187.48
227.166,-1.93721,185.634
227.45,-2.03376,184.566
227.733,-2.11639,182.924
228.017,-1.93621,181.076
228.253,-2.1372,180.248
228.489,-2.35428,178.891
228.725,-2.39137,177.199
228.962,-2.0117,175.565
229.16,-1.26975,174.401
229.359,-1.27242,173.801
229.557,-1.33618,172.826
229.755,-1.37507,171.609
229.963,-1.29663,170.286
230.17,-1.0626,169.031
230.377,-1.23978,168.256
230.584,-1.46232,167.13
230.837,-1.69919,165.553
231.091,-1.67982,163.836
231.344,-1.94716,162.854
231.597,-2.2354,161.347
231.885,-2.35033,159.384
232.174,-1.97927,157.476
232.462,-2.10794,156.353
232.751,-2.21086,154.647
232.815,-1.71551,153.694
232.879,-0.962619,153.293
232.943,-0.276188,153.177
233.008,0.157556,153.119
